Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,5424,14023.8,4005.4,1912.4
,,,,,,,,5425,12969.6,3703,1768.2
,,,,,,,,5426,12276.6,3505.6,1674.4
,,,,,,,,5427,11849.6,3383.8,1615.6
,,,,,,,,5428,11670.4,3333.4,1590.4
,,,,,,,,5429,11807.6,3372.6,1610
,,,,,,,,5430,12545.4,3582.6,1710.8
,,,,,,,,5431,13799.8,3941,1881.6
,,,,,,,,5432,15044.4,4296.6,2051
,,,,,,,,5433,15828.4,4520.6,2157.4
,,,,,,,,5434,16402.4,4684.4,2235.8
,,,,,,,,5435,17148.6,4897.2,2338
,,,,,,,,5436,17890.6,5110,2438.8
,,,,,,,,5437,18447.8,5268.2,2515.8
,,,,,,,,5438,18963,5415.2,2585.8
,,,,,,,,5439,19219.2,5489.4,2620.8
,,,,,,,,5440,19322.8,5518.8,2634.8
,,,,,,,,5441,19237.4,5493.6,2622.2
,,,,,,,,5442,18933.6,5406.8,2581.6
,,,,,,,,5443,18435.2,5265.4,2514.4
,,,,,,,,5444,18230.8,5206.6,2486.4
,,,,,,,,5445,18177.6,5189.8,2478
,,,,,,,,5446,17168.2,4902.8,2340.8
,,,,,,,,5447,15593.2,4453.4,2126.6
,,,,,,,,5448,14042,4011,1915.2
,,,,,,,,5449,12838,3666.6,1750
,,,,,,,,5450,12070.8,3446.8,1646.4
,,,,,,,,5451,11606,3315.2,1582
,,,,,,,,5452,11401.6,3256.4,1554
,,,,,,,,5453,11496.8,3283,1568
,,,,,,,,5454,12192.6,3483.2,1661.8
,,,,,,,,5455,13377,3820.6,1822.8
,,,,,,,,5456,14669.2,4188.8,1999.2
,,,,,,,,5457,15723.4,4491.2,2143.4
,,,,,,,,5458,16681,4764.2,2275
,,,,,,,,5459,17558.8,5014.8,2394
,,,,,,,,5460,18209.8,5201,2482.2
,,,,,,,,5461,18629.8,5321.4,2539.6
,,,,,,,,5462,18998,5426.4,2590
,,,,,,,,5463,19205.2,5483.8,2618
,,,,,,,,5464,19290.6,5509,2629.2
,,,,,,,,5465,19322.8,5518.8,2634.8
,,,,,,,,5466,19121.2,5461.4,2608.2
,,,,,,,,5467,18485.6,5279.4,2520
,,,,,,,,5468,17911.6,5115.6,2441.6
,,,,,,,,5469,17861.2,5100.2,2434.6
,,,,,,,,5470,16826.6,4804.8,2294.6
,,,,,,,,5471,15240.4,4352.6,2077.6
,,,,,,,,5472,13638.8,3894.8,1859.2
,,,,,,,,5473,12467,3561.6,1699.6
,,,,,,,,5474,11685.8,3337.6,1593.2
,,,,,,,,5475,11197.2,3197.6,1526
,,,,,,,,5476,10950.8,3127.6,1492.4
,,,,,,,,5477,11027.8,3150,1503.6
,,,,,,,,5478,11617.2,3318,1583.4
,,,,,,,,5479,12644.8,3612,1724.8
,,,,,,,,5480,14032.2,4008.2,1913.8
,,,,,,,,5481,15302,4369.4,2086
,,,,,,,,5482,16377.2,4677.4,2233
,,,,,,,,5483,17381,4964.4,2368.8
,,,,,,,,5484,18146.8,5182.8,2473.8
,,,,,,,,5485,18775.4,5363.4,2559.2
,,,,,,,,5486,19364.8,5530,2640.4
,,,,,,,,5487,19730.2,5635,2689.4
,,,,,,,,5488,19852,5670,2706.2
,,,,,,,,5489,19838,5665.8,2704.8
,,,,,,,,5490,19495,5567.8,2657.2
,,,,,,,,5491,18760,5357.8,2557.8
,,,,,,,,5492,18331.6,5234.6,2499
,,,,,,,,5493,18236.4,5208,2486.4
,,,,,,,,5494,17252.2,4928,2353.4
,,,,,,,,5495,15771,4503.8,2150.4
,,,,,,,,5496,14295.4,4082.4,1948.8
,,,,,,,,5497,13077.4,3735.2,1782.2
,,,,,,,,5498,12255.6,3500,1670.2
,,,,,,,,5499,11705.4,3343.2,1596
,,,,,,,,5500,11348.4,3239.6,1547
,,,,,,,,5501,11215.4,3203.2,1528.8
,,,,,,,,5502,11348.4,3241,1547
,,,,,,,,5503,11632.6,3322.2,1586.2
,,,,,,,,5504,12332.6,3522.4,1681.4
,,,,,,,,5505,13252.4,3785.6,1807.4
,,,,,,,,5506,13979,3992.8,1905.4
,,,,,,,,5507,14443.8,4124.4,1969.8
,,,,,,,,5508,14725.2,4205.6,2007.6
,,,,,,,,5509,14770,4218.2,2014.6
,,,,,,,,5510,14728,4207,2007.6
,,,,,,,,5511,14672,4190.2,1999.2
,,,,,,,,5512,14620.2,4174.8,1993.6
,,,,,,,,5513,14663.6,4187.4,1999.2
,,,,,,,,5514,14659.4,4187.4,1999.2
,,,,,,,,5515,14469,4131.4,1972.6
,,,,,,,,5516,14274.4,4076.8,1946
,,,,,,,,5517,14443.8,4124.4,1969.8
,,,,,,,,5518,13776,3934,1878.8
,,,,,,,,5519,12748.4,3640,1738.8
,,,,,,,,5520,11629.8,3322.2,1584.8
,,,,,,,,5521,10722.6,3063.2,1463
,,,,,,,,5522,10088.4,2881.2,1374.8
,,,,,,,,5523,9651.6,2756.6,1314.6
,,,,,,,,5524,9426.2,2692.2,1285.2
,,,,,,,,5525,9328.2,2664.2,1272.6
,,,,,,,,5526,9391.2,2682.4,1279.6
,,,,,,,,5527,9490.6,2710.4,1293.6
,,,,,,,,5528,10185,2909.2,1388.8
,,,,,,,,5529,11230.8,3207.4,1531.6
,,,,,,,,5530,12160.4,3472,1657.6
,,,,,,,,5531,12798.8,3655.4,1745.8
,,,,,,,,5532,13185.2,3766,1797.6
,,,,,,,,5533,13403.6,3827.6,1827
,,,,,,,,5534,13423.2,3833.2,1829.8
,,,,,,,,5535,13434.4,3836,1831.2
,,,,,,,,5536,13511.4,3858.4,1842.4
,,,,,,,,5537,13735.4,3922.8,1873.2
,,,,,,,,5538,13899.2,3969,1894.2
,,,,,,,,5539,13868.4,3960.6,1891.4
,,,,,,,,5540,13934.2,3980.2,1899.8
,,,,,,,,5541,14242.2,4067,1941.8
,,,,,,,,5542,13554.8,3871,1848
,,,,,,,,5543,12446,3554.6,1696.8
,,,,,,,,5544,11369.4,3246.6,1549.8
,,,,,,,,5545,10571.4,3018.4,1442
,,,,,,,,5546,10074.4,2877,1373.4
,,,,,,,,5547,9781.8,2793,1334.2
,,,,,,,,5548,9681,2765,1320.2
,,,,,,,,5549,9877,2821,1346.8
,,,,,,,,5550,10544.8,3011.4,1437.8
,,,,,,,,5551,11656.4,3329.2,1589
,,,,,,,,5552,12933.2,3694.6,1762.6
,,,,,,,,5553,13955.2,3985.8,1902.6
,,,,,,,,5554,14817.6,4232.2,2020.2
,,,,,,,,5555,15541.4,4438,2119.6
,,,,,,,,5556,16051,4583.6,2188.2
,,,,,,,,5557,16357.6,4671.8,2230.2
,,,,,,,,5558,16583,4736.2,2261
,,,,,,,,5559,16629.2,4748.8,2268
,,,,,,,,5560,16598.4,4740.4,2262.4
,,,,,,,,5561,16623.6,4747.4,2266.6
,,,,,,,,5562,16569,4732,2259.6
,,,,,,,,5563,16130.8,4607.4,2199.4
,,,,,,,,5564,15905.4,4543,2168.6
,,,,,,,,5565,16046.8,4582.2,2188.2
,,,,,,,,5566,15057,4299.4,2052.4
,,,,,,,,5567,13617.8,3889.2,1856.4
,,,,,,,,5568,12250,3498.6,1670.2
,,,,,,,,5569,11271.4,3218.6,1537.2
,,,,,,,,5570,10722.6,3063.2,1461.6
,,,,,,,,5571,10368.4,2961,1414
,,,,,,,,5572,10228.4,2920.4,1394.4
,,,,,,,,5573,10423,2976.4,1419.6
,,,,,,,,5574,11184.6,3194.8,1524.6
,,,,,,,,5575,12406.8,3543.4,1691.2
,,,,,,,,5576,13685,3908.8,1864.8
,,,,,,,,5577,14656.6,4186,1999.2
,,,,,,,,5578,15471.4,4418.4,2109.8
,,,,,,,,5579,16193.8,4624.2,2207.8
,,,,,,,,5580,16675.4,4761.4,2273.6
,,,,,,,,5581,17001.6,4855.2,2318.4
,,,,,,,,5582,17329.2,4950.4,2363.2
,,,,,,,,5583,17507,4999.4,2387
,,,,,,,,5584,17563,5016.2,2395.4
,,,,,,,,5585,17565.8,5016.2,2395.4
,,,,,,,,5586,17278.8,4935,2356.2
,,,,,,,,5587,16700.6,4768.4,2276.4
,,,,,,,,5588,16373,4676,2233
,,,,,,,,5589,16448.6,4698.4,2242.8
,,,,,,,,5590,15430.8,4407.2,2104.2
,,,,,,,,5591,13911.8,3973.2,1897
,,,,,,,,5592,12472.6,3563,1701
,,,,,,,,5593,11442.2,3267.6,1559.6
,,,,,,,,5594,10808,3085.6,1472.8
,,,,,,,,5595,10403.4,2970.8,1418.2
,,,,,,,,5596,10192,2910.6,1390.2
,,,,,,,,5597,10311,2944.2,1405.6
,,,,,,,,5598,10985.8,3137.4,1498
,,,,,,,,5599,12037.2,3437,1640.8
,,,,,,,,5600,13427.4,3836,1831.2
,,,,,,,,5601,14488.6,4137,1975.4
,,,,,,,,5602,15397.2,4397.4,2098.6
,,,,,,,,5603,16192.4,4624.2,2207.8
,,,,,,,,5604,16760.8,4786.6,2284.8
,,,,,,,,5605,17105.2,4886,2332.4
,,,,,,,,5606,17476.2,4991,2381.4
,,,,,,,,5607,17701.6,5056.8,2413.6
,,,,,,,,5608,17763.2,5073.6,2422
,,,,,,,,5609,17802.4,5083.4,2427.6
,,,,,,,,5610,17585.4,5021.8,2396.8
,,,,,,,,5611,17042.2,4866.4,2324
,,,,,,,,5612,16660,4758.6,2270.8
,,,,,,,,5613,16748.2,4782.4,2283.4
,,,,,,,,5614,15748.6,4498.2,2147.6
,,,,,,,,5615,14215.6,4060,1937.6
,,,,,,,,5616,12773.6,3648.4,1741.6
,,,,,,,,5617,11720.8,3347.4,1597.4
,,,,,,,,5618,11064.2,3159.8,1507.8
,,,,,,,,5619,10624.6,3033.8,1449
,,,,,,,,5620,10453.8,2986.2,1425.2
,,,,,,,,5621,10567.2,3017,1440.6
,,,,,,,,5622,11292.4,3225.6,1540
,,,,,,,,5623,12394.2,3540.6,1688.4
,,,,,,,,5624,13840.4,3953.6,1887.2
,,,,,,,,5625,15033.2,4293.8,2049.6
,,,,,,,,5626,15995,4568.2,2181.2
,,,,,,,,5627,16818.2,4803.4,2293.2
,,,,,,,,5628,17479,4992.4,2382.8
,,,,,,,,5629,17992.8,5139.4,2452.8
,,,,,,,,5630,18506.6,5286.4,2524.2
,,,,,,,,5631,18750.2,5355,2556.4
,,,,,,,,5632,18866.4,5388.6,2571.8
,,,,,,,,5633,18898.6,5398.4,2577.4
,,,,,,,,5634,18681.6,5335.4,2546.6
,,,,,,,,5635,18113.2,5173,2469.6
,,,,,,,,5636,17703,5056.8,2413.6
,,,,,,,,5637,17733.8,5063.8,2417.8
,,,,,,,,5638,16692.2,4767,2275
,,,,,,,,5639,15113,4316.2,2060.8
,,,,,,,,5640,13589.8,3880.8,1852.2
,,,,,,,,5641,12493.6,3568.6,1702.4
,,,,,,,,5642,11747.4,3354.4,1601.6
,,,,,,,,5643,11265.8,3217.2,1535.8
,,,,,,,,5644,11008.2,3144.4,1500.8
,,,,,,,,5645,11096.4,3169.6,1512
,,,,,,,,5646,11744.6,3354.4,1601.6
,,,,,,,,5647,12783.4,3651.2,1743
,,,,,,,,5648,14147,4040.4,1929.2
,,,,,,,,5649,15321.6,4376.4,2088.8
,,,,,,,,5650,16319.8,4660.6,2226
,,,,,,,,5651,17220,4918.2,2347.8
,,,,,,,,5652,17885,5107.2,2437.4
,,,,,,,,5653,18319,5231.8,2497.6
,,,,,,,,5654,18741.8,5352.2,2555
,,,,,,,,5655,18919.6,5404,2580.2
,,,,,,,,5656,18873.4,5391.4,2573.2
,,,,,,,,5657,18789.4,5366.2,2562
,,,,,,,,5658,18414.2,5259.8,2510.2
,,,,,,,,5659,17719.8,5061,2416.4
,,,,,,,,5660,17350.2,4956,2366
,,,,,,,,5661,17256.4,4929.4,2353.4
,,,,,,,,5662,16291.8,4652.2,2220.4
,,,,,,,,5663,14925.4,4263,2035.6
,,,,,,,,5664,13508.6,3857,1841
,,,,,,,,5665,12363.4,3530.8,1685.6
,,,,,,,,5666,11646.6,3326.4,1587.6
,,,,,,,,5667,11159.4,3187.8,1520.4
,,,,,,,,5668,10879.4,3106.6,1484
,,,,,,,,5669,10836,3094,1477
,,,,,,,,5670,11064.2,3159.8,1507.8
,,,,,,,,5671,11473,3276,1563.8
,,,,,,,,5672,12391.4,3539.2,1688.4
,,,,,,,,5673,13595.4,3882.2,1853.6
,,,,,,,,5674,14666.4,4188.8,1999.2
,,,,,,,,5675,15456,4414.2,2107
,,,,,,,,5676,15962.8,4558.4,2177
,,,,,,,,5677,16279.2,4649.4,2219
,,,,,,,,5678,16473.8,4705.4,2245.6
,,,,,,,,5679,16570.4,4733.4,2259.6
,,,,,,,,5680,16536.8,4722.2,2255.4
,,,,,,,,5681,16445.8,4697,2241.4
,,,,,,,,5682,16209.2,4628.4,2210.6
,,,,,,,,5683,15730.4,4492.6,2144.8
,,,,,,,,5684,15514.8,4432.4,2115.4
,,,,,,,,5685,15474.2,4419.8,2109.8
,,,,,,,,5686,14697.2,4197.2,2003.4
,,,,,,,,5687,13584.2,3879.4,1850.8
,,,,,,,,5688,12394.2,3540.6,1688.4
,,,,,,,,5689,11450.6,3270.4,1561
,,,,,,,,5690,10780,3078.6,1470
,,,,,,,,5691,10357.2,2958.2,1412.6
,,,,,,,,5692,10084.2,2879.8,1374.8
,,,,,,,,5693,9998.8,2854.6,1363.6
,,,,,,,,5694,10099.6,2884,1377.6
,,,,,,,,5695,10221.4,2919,1393
,,,,,,,,5696,10980.2,3136,1498
,,,,,,,,5697,12142.2,3467.8,1654.8
,,,,,,,,5698,13225.8,3777.2,1803.2
,,,,,,,,5699,14057.4,4015.2,1916.6
,,,,,,,,5700,14702.8,4200,2004.8
,,,,,,,,5701,15211,4344.2,2073.4
,,,,,,,,5702,15489.6,4424,2112.6
,,,,,,,,5703,15743,4496.8,2146.2
,,,,,,,,5704,15999.2,4569.6,2181.2
,,,,,,,,5705,16255.4,4642.4,2216.2
,,,,,,,,5706,16385.6,4678.8,2233
,,,,,,,,5707,16087.4,4593.4,2192.4
,,,,,,,,5708,15899.8,4541.6,2168.6
,,,,,,,,5709,15944.6,4554.2,2174.2
,,,,,,,,5710,14959,4271.4,2039.8
,,,,,,,,5711,13584.2,3879.4,1850.8
,,,,,,,,5712,12348,3526.6,1682.8
,,,,,,,,5713,11368,3246.6,1549.8
,,,,,,,,5714,10775.8,3078.6,1470
,,,,,,,,5715,10424.4,2977.8,1421
,,,,,,,,5716,10267.6,2931.6,1398.6
,,,,,,,,5717,10445.4,2983.4,1423.8
,,,,,,,,5718,11209.8,3201.8,1527.4
,,,,,,,,5719,12384.4,3537.8,1688.4
,,,,,,,,5720,13781.6,3935.4,1878.8
,,,,,,,,5721,14949.2,4270,2038.4
,,,,,,,,5722,15913.8,4544.4,2170
,,,,,,,,5723,16752.4,4783.8,2283.4
,,,,,,,,5724,17451,4984,2380
,,,,,,,,5725,17976,5133.8,2451.4
,,,,,,,,5726,18524.8,5290.6,2525.6
,,,,,,,,5727,18793.6,5367.6,2562
,,,,,,,,5728,18830,5378.8,2567.6
,,,,,,,,5729,18782.4,5364.8,2560.6
,,,,,,,,5730,18538.8,5294.8,2528.4
,,,,,,,,5731,18075.4,5161.8,2464
,,,,,,,,5732,18090.8,5167.4,2466.8
,,,,,,,,5733,18068.4,5160.4,2464
,,,,,,,,5734,17042.2,4866.4,2324
,,,,,,,,5735,15545.6,4439.4,2119.6
,,,,,,,,5736,14151.2,4041.8,1929.2
,,,,,,,,5737,13171.2,3761.8,1794.8
,,,,,,,,5738,12548.2,3582.6,1710.8
,,,,,,,,5739,12175.8,3477.6,1660.4
,,,,,,,,5740,12033,3435.6,1639.4
,,,,,,,,5741,12247.2,3498.6,1668.8
,,,,,,,,5742,13158.6,3757.6,1794.8
,,,,,,,,5743,14721,4204.2,2007.6
,,,,,,,,5744,16039.8,4580.8,2186.8
,,,,,,,,5745,16798.6,4797.8,2290.4
,,,,,,,,5746,17278.8,4935,2354.8
,,,,,,,,5747,17752,5069.4,2420.6
,,,,,,,,5748,18298,5226.2,2494.8
,,,,,,,,5749,18765.6,5359.2,2557.8
,,,,,,,,5750,19296.2,5511.8,2630.6
,,,,,,,,5751,19633.6,5607,2676.8
,,,,,,,,5752,19748.4,5639.2,2692.2
,,,,,,,,5753,19784.8,5650.4,2697.8
,,,,,,,,5754,19507.6,5570.6,2660
,,,,,,,,5755,18744.6,5353.6,2556.4
,,,,,,,,5756,18417,5259.8,2510.2
,,,,,,,,5757,18179,5191.2,2479.4
,,,,,,,,5758,16842,4810.4,2297.4
,,,,,,,,5759,15061.2,4300.8,2053.8
,,,,,,,,5760,13431.6,3836,1831.2
,,,,,,,,5761,12164.6,3473.4,1659
,,,,,,,,5762,11389,3253.6,1552.6
,,,,,,,,5763,10851.4,3099.6,1478.4
,,,,,,,,5764,10567.2,3017,1440.6
,,,,,,,,5765,10596.6,3026.8,1444.8
,,,,,,,,5766,11307.8,3229.8,1541.4
,,,,,,,,5767,12499.2,3570,1703.8
,,,,,,,,5768,13669.6,3904.6,1863.4
,,,,,,,,5769,14397.6,4111.8,1962.8
,,,,,,,,5770,14922.6,4261.6,2034.2
,,,,,,,,5771,15359.4,4386.2,2094.4
,,,,,,,,5772,15628.2,4463.2,2130.8
,,,,,,,,5773,15810.2,4516.4,2156
,,,,,,,,5774,16045.4,4582.2,2188.2
,,,,,,,,5775,16188.2,4622.8,2206.4
,,,,,,,,5776,16279.2,4649.4,2219
,,,,,,,,5777,16385.6,4678.8,2233
,,,,,,,,5778,16304.4,4656.4,2223.2
,,,,,,,,5779,15846.6,4526.2,2160.2
,,,,,,,,5780,15692.6,4481.4,2139.2
,,,,,,,,5781,15598.8,4454.8,2126.6
,,,,,,,,5782,14480.2,4135.6,1974
,,,,,,,,5783,12966.8,3703,1766.8
,,,,,,,,5784,11565.4,3302.6,1576.4
,,,,,,,,5785,10624.6,3035.2,1449
,,,,,,,,5786,10047.8,2868.6,1370.6
,,,,,,,,5787,9703.4,2770.6,1321.6
,,,,,,,,5788,9567.6,2732.8,1304.8
,,,,,,,,5789,9728.6,2777.6,1325.8
,,,,,,,,5790,10509.8,3001.6,1432.2
,,,,,,,,5791,11811.8,3372.6,1611.4
,,,,,,,,5792,13031.2,3722.6,1776.6
,,,,,,,,5793,13906.2,3971.8,1895.6
,,,,,,,,5794,14620.2,4176.2,1993.6
,,,,,,,,5795,15251.6,4355.4,2079
,,,,,,,,5796,15653.4,4471.6,2135
,,,,,,,,5797,15919.4,4545.8,2170
,,,,,,,,5798,16266.6,4645.2,2217.6
,,,,,,,,5799,16461.2,4701.2,2244.2
,,,,,,,,5800,16591.4,4739,2261
,,,,,,,,5801,16688,4767,2275
,,,,,,,,5802,16511.6,4715.2,2251.2
,,,,,,,,5803,16025.8,4576.6,2184
,,,,,,,,5804,16048.2,4583.6,2188.2
,,,,,,,,5805,16023,4576.6,2184
,,,,,,,,5806,14975.8,4277,2042.6
,,,,,,,,5807,13518.4,3861.2,1843.8
,,,,,,,,5808,12206.6,3486,1663.2
,,,,,,,,5809,11228,3206,1530.2
,,,,,,,,5810,10581.2,3021.2,1442
,,,,,,,,5811,10214.4,2916.2,1391.6
,,,,,,,,5812,10053.4,2871.4,1370.6
,,,,,,,,5813,10199,2913.4,1390.2
,,,,,,,,5814,10962,3130.4,1493.8
,,,,,,,,5815,12163.2,3473.4,1657.6
,,,,,,,,5816,13424.6,3834.6,1831.2
,,,,,,,,5817,14487.2,4137,1975.4
,,,,,,,,5818,15380.4,4393.2,2097.2
,,,,,,,,5819,16177,4621.4,2205
,,,,,,,,5820,16840.6,4810.4,2296
,,,,,,,,5821,17311,4943.4,2360.4
,,,,,,,,5822,17868.2,5104.4,2436
,,,,,,,,5823,18183.2,5194,2479.4
,,,,,,,,5824,18352.6,5241.6,2501.8
,,,,,,,,5825,18387.6,5251.4,2507.4
,,,,,,,,5826,18223.8,5203.8,2485
,,,,,,,,5827,17652.6,5042.8,2406.6
,,,,,,,,5828,17434.2,4978.4,2377.2
,,,,,,,,5829,17294.2,4939.2,2357.6
,,,,,,,,5830,16363.2,4673.2,2231.6
,,,,,,,,5831,15101.8,4313.4,2058
,,,,,,,,5832,13720,3918.6,1870.4
,,,,,,,,5833,12460,3558.8,1698.2
,,,,,,,,5834,11858,3386.6,1617
,,,,,,,,5835,11442.2,3267.6,1559.6
,,,,,,,,5836,11153.8,3185,1520.4
,,,,,,,,5837,11018,3147.2,1502.2
,,,,,,,,5838,11186,3194.8,1524.6
,,,,,,,,5839,11477.2,3277.4,1563.8
,,,,,,,,5840,12357.8,3529.4,1684.2
,,,,,,,,5841,13664,3903.2,1863.4
,,,,,,,,5842,14784,4222.4,2014.6
,,,,,,,,5843,15547,4439.4,2119.6
,,,,,,,,5844,16063.6,4587.8,2191
,,,,,,,,5845,16325.4,4663.4,2226
,,,,,,,,5846,16357.6,4671.8,2230.2
,,,,,,,,5847,16304.4,4656.4,2223.2
,,,,,,,,5848,16167.2,4617.2,2205
,,,,,,,,5849,16066.4,4589.2,2191
,,,,,,,,5850,15797.6,4512.2,2154.6
,,,,,,,,5851,15272.6,4362.4,2083.2
,,,,,,,,5852,15162,4330.2,2066.4
,,,,,,,,5853,15016.4,4288.2,2046.8
,,,,,,,,5854,14236.6,4067,1941.8
,,,,,,,,5855,13168.4,3760.4,1794.8
,,,,,,,,5856,12031.6,3435.6,1639.4
,,,,,,,,5857,11107.6,3172.4,1513.4
,,,,,,,,5858,10502.8,3000.2,1432.2
,,,,,,,,5859,10102.4,2885.4,1377.6
,,,,,,,,5860,9888.2,2825.2,1348.2
,,,,,,,,5861,9800,2798.6,1335.6
,,,,,,,,5862,9899.4,2826.6,1349.6
,,,,,,,,5863,10035.2,2867.2,1367.8
,,,,,,,,5864,10687.6,3052,1456
,,,,,,,,5865,11739,3351.6,1600.2
,,,,,,,,5866,12637.8,3609.2,1723.4
,,,,,,,,5867,13252.4,3785.6,1807.4
,,,,,,,,5868,13676.6,3906,1864.8
,,,,,,,,5869,14021,4004,1911
,,,,,,,,5870,14162.4,4046,1930.6
,,,,,,,,5871,14240.8,4067,1941.8
,,,,,,,,5872,14267.4,4074,1944.6
,,,,,,,,5873,14294,4082.4,1948.8
,,,,,,,,5874,14315,4088,1951.6
,,,,,,,,5875,14109.2,4030.6,1923.6
,,,,,,,,5876,14177.8,4050.2,1933.4
,,,,,,,,5877,14100.8,4027.8,1922.2
,,,,,,,,5878,13414.8,3830.4,1829.8
,,,,,,,,5879,12443.2,3554.6,1696.8
,,,,,,,,5880,11398.8,3255,1554
,,,,,,,,5881,10565.8,3017,1440.6
,,,,,,,,5882,10010,2858.8,1363.6
,,,,,,,,5883,9667,2762.2,1317.4
,,,,,,,,5884,9497.6,2713.2,1293.6
,,,,,,,,5885,9511.6,2717.4,1296.4
,,,,,,,,5886,9783.2,2794.4,1334.2
,,,,,,,,5887,10092.6,2881.2,1376.2
,,,,,,,,5888,10721.2,3061.8,1461.6
,,,,,,,,5889,11736.2,3351.6,1600.2
,,,,,,,,5890,12727.4,3634.4,1734.6
,,,,,,,,5891,13428.8,3836,1831.2
,,,,,,,,5892,13883.8,3964.8,1892.8
,,,,,,,,5893,14131.6,4036.2,1926.4
,,,,,,,,5894,14285.6,4081,1947.4
,,,,,,,,5895,14387.8,4109,1961.4
,,,,,,,,5896,14484.4,4137,1974
,,,,,,,,5897,14665,4187.4,1999.2
,,,,,,,,5898,14792.4,4225.2,2016
,,,,,,,,5899,14666.4,4188.8,1999.2
,,,,,,,,5900,14973,4277,2041.2
,,,,,,,,5901,14910,4257.4,2032.8
,,,,,,,,5902,13851.6,3956.4,1888.6
,,,,,,,,5903,12486.6,3567.2,1702.4
,,,,,,,,5904,11293.8,3225.6,1540
,,,,,,,,5905,10516.8,3003,1433.6
,,,,,,,,5906,10061.8,2874.2,1370.6
,,,,,,,,5907,9850.4,2812.6,1342.6
,,,,,,,,5908,9812.6,2802.8,1337
,,,,,,,,5909,10061.8,2874.2,1370.6
,,,,,,,,5910,11036.2,3152.8,1505
,,,,,,,,5911,12803,3656.8,1745.8
,,,,,,,,5912,14085.4,4023.6,1920.8
,,,,,,,,5913,14786.8,4222.4,2016
,,,,,,,,5914,15352.4,4384.8,2093
,,,,,,,,5915,15813,4516.4,2156
,,,,,,,,5916,16046.8,4583.6,2188.2
,,,,,,,,5917,16143.4,4611.6,2200.8
,,,,,,,,5918,16254,4642.4,2216.2
,,,,,,,,5919,16227.4,4635.4,2212
,,,,,,,,5920,16291.8,4653.6,2220.4
,,,,,,,,5921,16437.4,4694.2,2240
,,,,,,,,5922,16620.8,4747.4,2266.6
,,,,,,,,5923,16674,4761.4,2273.6
,,,,,,,,5924,16972.2,4846.8,2314.2
,,,,,,,,5925,16730,4778.2,2280.6
,,,,,,,,5926,15727.6,4492.6,2143.4
,,,,,,,,5927,14316.4,4088,1951.6
,,,,,,,,5928,13042.4,3724,1778
,,,,,,,,5929,12177.2,3477.6,1660.4
,,,,,,,,5930,11687.2,3337.6,1593.2
,,,,,,,,5931,11450.6,3270.4,1561
,,,,,,,,5932,11398.8,3255,1554
,,,,,,,,5933,11688.6,3337.6,1593.2
,,,,,,,,5934,12719,3631.6,1733.2
,,,,,,,,5935,14620.2,4176.2,1993.6
,,,,,,,,5936,15989.4,4566.8,2179.8
,,,,,,,,5937,16741.2,4781,2283.4
,,,,,,,,5938,17333.4,4950.4,2363.2
,,,,,,,,5939,17631.6,5035.8,2403.8
,,,,,,,,5940,17714.2,5059.6,2415
,,,,,,,,5941,17696,5054,2412.2
,,,,,,,,5942,17826.2,5091.8,2430.4
,,,,,,,,5943,17960.6,5129.6,2448.6
,,,,,,,,5944,18023.6,5147.8,2457
,,,,,,,,5945,18181.8,5192.6,2479.4
,,,,,,,,5946,18159.4,5185.6,2475.2
,,,,,,,,5947,17833.2,5093.2,2431.8
,,,,,,,,5948,17908.8,5114.2,2441.6
,,,,,,,,5949,17557.4,5013.4,2394
,,,,,,,,5950,16294.6,4653.6,2221.8
,,,,,,,,5951,14609,4172,1992.2
,,,,,,,,5952,13094.2,3739.4,1785
,,,,,,,,5953,11972.8,3418.8,1632.4
,,,,,,,,5954,11279.8,3221.4,1537.2
,,,,,,,,5955,10882.2,3108,1484
,,,,,,,,5956,10712.8,3059,1460.2
,,,,,,,,5957,10875.2,3106.6,1482.6
,,,,,,,,5958,11744.6,3354.4,1601.6
,,,,,,,,5959,13323.8,3805.2,1817.2
,,,,,,,,5960,14502.6,4142.6,1976.8
,,,,,,,,5961,15191.4,4338.6,2070.6
,,,,,,,,5962,15766.8,4502.4,2149
,,,,,,,,5963,16304.4,4656.4,2223.2
,,,,,,,,5964,16625,4747.4,2266.6
,,,,,,,,5965,16776.2,4790.8,2287.6
,,,,,,,,5966,17137.4,4894.4,2336.6
,,,,,,,,5967,17417.4,4974.2,2374.4
,,,,,,,,5968,17554.6,5013.4,2394
,,,,,,,,5969,17565.8,5017.6,2395.4
,,,,,,,,5970,17340.4,4951.8,2364.6
,,,,,,,,5971,17008.6,4858,2318.4
,,,,,,,,5972,17330.6,4950.4,2363.2
,,,,,,,,5973,17094,4881.8,2331
,,,,,,,,5974,15944.6,4554.2,2174.2
,,,,,,,,5975,14373.8,4104.8,1960
,,,,,,,,5976,12937.4,3694.6,1764
,,,,,,,,5977,11942,3410.4,1628.2
,,,,,,,,5978,11327.4,3235.4,1544.2
,,,,,,,,5979,10956.4,3129,1493.8
,,,,,,,,5980,10774.4,3078.6,1470
,,,,,,,,5981,10964.8,3131.8,1495.2
