Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4901,10677.6,3049.2,1455.6
,,,,,,,,4902,11152.8,3186,1520.4
,,,,,,,,4903,12176.4,3477.6,1659.6
,,,,,,,,4904,13574.4,3877.2,1850.4
,,,,,,,,4905,14780.4,4221.6,2014.8
,,,,,,,,4906,15770.4,4504.8,2150.4
,,,,,,,,4907,16651.2,4755.6,2270.4
,,,,,,,,4908,17222.4,4918.8,2348.4
,,,,,,,,4909,17719.2,5060.4,2416.8
,,,,,,,,4910,18148.8,5182.8,2474.4
,,,,,,,,4911,18312,5229.6,2496
,,,,,,,,4912,18152.4,5184,2474.4
,,,,,,,,4913,17841.6,5096.4,2432.4
,,,,,,,,4914,17445.6,4982.4,2378.4
,,,,,,,,4915,16821.6,4803.6,2293.2
,,,,,,,,4916,16183.2,4622.4,2206.8
,,,,,,,,4917,15902.4,4542,2168.4
,,,,,,,,4918,15043.2,4297.2,2050.8
,,,,,,,,4919,13467.6,3846,1836
,,,,,,,,4920,11940,3410.4,1628.4
,,,,,,,,4921,10779.6,3078,1470
,,,,,,,,4922,10030.8,2864.4,1368
,,,,,,,,4923,9567.6,2732.4,1304.4
,,,,,,,,4924,9296.4,2655.6,1267.2
,,,,,,,,4925,9332.4,2665.2,1272
,,,,,,,,4926,9740.4,2782.8,1327.2
,,,,,,,,4927,10724.4,3063.6,1461.6
,,,,,,,,4928,11989.2,3424.8,1634.4
,,,,,,,,4929,12880.8,3678,1756.8
,,,,,,,,4930,13490.4,3853.2,1839.6
,,,,,,,,4931,13969.2,3990,1904.4
,,,,,,,,4932,14278.8,4077.6,1946.4
,,,,,,,,4933,14488.8,4138.8,1975.2
,,,,,,,,4934,14788.8,4224,2017.2
,,,,,,,,4935,15042,4296,2050.8
,,,,,,,,4936,15273.6,4362,2082
,,,,,,,,4937,15475.2,4419.6,2109.6
,,,,,,,,4938,15466.8,4417.2,2108.4
,,,,,,,,4939,15052.8,4298.4,2053.2
,,,,,,,,4940,14514,4146,1978.8
,,,,,,,,4941,14535.6,4152,1981.2
,,,,,,,,4942,13981.2,3992.4,1906.8
,,,,,,,,4943,12712.8,3630,1732.8
,,,,,,,,4944,11412,3259.2,1556.4
,,,,,,,,4945,10510.8,3002.4,1432.8
,,,,,,,,4946,9916.8,2832,1351.2
,,,,,,,,4947,9560.4,2730,1303.2
,,,,,,,,4948,9418.8,2690.4,1284
,,,,,,,,4949,9544.8,2726.4,1302
,,,,,,,,4950,10146,2898,1382.4
,,,,,,,,4951,11251.2,3213.6,1533.6
,,,,,,,,4952,12453.6,3556.8,1698
,,,,,,,,4953,13256.4,3787.2,1807.2
,,,,,,,,4954,13807.2,3943.2,1882.8
,,,,,,,,4955,14218.8,4060.8,1938
,,,,,,,,4956,14455.2,4129.2,1970.4
,,,,,,,,4957,14656.8,4186.8,1999.2
,,,,,,,,4958,15087.6,4310.4,2056.8
,,,,,,,,4959,15466.8,4418.4,2108.4
,,,,,,,,4960,15816,4518,2156.4
,,,,,,,,4961,16167.6,4617.6,2204.4
,,,,,,,,4962,16358.4,4671.6,2229.6
,,,,,,,,4963,16184.4,4622.4,2206.8
,,,,,,,,4964,15943.2,4554,2174.4
,,,,,,,,4965,15781.2,4507.2,2151.6
,,,,,,,,4966,14998.8,4284,2044.8
,,,,,,,,4967,13700.4,3912,1867.2
,,,,,,,,4968,12406.8,3543.6,1690.8
,,,,,,,,4969,11457.6,3272.4,1562.4
,,,,,,,,4970,10815.6,3088.8,1474.8
,,,,,,,,4971,10393.2,2968.8,1417.2
,,,,,,,,4972,10182,2908.8,1387.2
,,,,,,,,4973,10273.2,2934,1400.4
,,,,,,,,4974,10851.6,3099.6,1479.6
,,,,,,,,4975,11865.6,3390,1617.6
,,,,,,,,4976,13040.4,3724.8,1777.2
,,,,,,,,4977,13878,3963.6,1892.4
,,,,,,,,4978,14564.4,4159.2,1986
,,,,,,,,4979,15165.6,4332,2067.6
,,,,,,,,4980,15600,4455.6,2126.4
,,,,,,,,4981,15871.2,4532.4,2163.6
,,,,,,,,4982,16052.4,4585.2,2188.8
,,,,,,,,4983,16051.2,4585.2,2187.6
,,,,,,,,4984,15969.6,4561.2,2176.8
,,,,,,,,4985,15873.6,4533.6,2163.6
,,,,,,,,4986,15735.6,4495.2,2145.6
,,,,,,,,4987,15352.8,4384.8,2092.8
,,,,,,,,4988,14884.8,4251.6,2029.2
,,,,,,,,4989,14715.6,4202.4,2006.4
,,,,,,,,4990,14258.4,4072.8,1944
,,,,,,,,4991,13167.6,3760.8,1795.2
,,,,,,,,4992,11972.4,3420,1632
,,,,,,,,4993,10989.6,3138,1497.6
,,,,,,,,4994,10296,2940,1404
,,,,,,,,4995,9838.8,2810.4,1341.6
,,,,,,,,4996,9561.6,2731.2,1303.2
,,,,,,,,4997,9499.2,2713.2,1294.8
,,,,,,,,4998,9583.2,2737.2,1306.8
,,,,,,,,4999,9950.4,2842.8,1356
,,,,,,,,5000,10831.2,3093.6,1477.2
,,,,,,,,5001,11943.6,3411.6,1628.4
,,,,,,,,5002,12938.4,3696,1764
,,,,,,,,5003,13647.6,3897.6,1860
,,,,,,,,5004,14023.2,4004.4,1911.6
,,,,,,,,5005,14167.2,4045.2,1932
,,,,,,,,5006,14176.8,4048.8,1933.2
,,,,,,,,5007,14065.2,4016.4,1917.6
,,,,,,,,5008,13741.2,3925.2,1873.2
,,,,,,,,5009,13460.4,3844.8,1836
,,,,,,,,5010,13327.2,3806.4,1818
,,,,,,,,5011,13123.2,3747.6,1789.2
,,,,,,,,5012,12949.2,3697.2,1765.2
,,,,,,,,5013,12952.8,3699.6,1766.4
,,,,,,,,5014,12492,3567.6,1702.8
,,,,,,,,5015,11673.6,3333.6,1591.2
,,,,,,,,5016,10756.8,3072,1466.4
,,,,,,,,5017,9960,2844,1357.2
,,,,,,,,5018,9440.4,2696.4,1286.4
,,,,,,,,5019,9100.8,2599.2,1240.8
,,,,,,,,5020,8904,2542.8,1213.2
,,,,,,,,5021,8857.2,2529.6,1207.2
,,,,,,,,5022,8926.8,2548.8,1216.8
,,,,,,,,5023,9081.6,2593.2,1237.2
,,,,,,,,5024,9672,2762.4,1318.8
,,,,,,,,5025,10513.2,3002.4,1434
,,,,,,,,5026,11268,3218.4,1536
,,,,,,,,5027,11790,3367.2,1606.8
,,,,,,,,5028,12181.2,3478.8,1660.8
,,,,,,,,5029,12417.6,3546,1693.2
,,,,,,,,5030,12446.4,3554.4,1696.8
,,,,,,,,5031,12406.8,3543.6,1690.8
,,,,,,,,5032,12348,3526.8,1683.6
,,,,,,,,5033,12468,3561.6,1700.4
,,,,,,,,5034,12640.8,3610.8,1723.2
,,,,,,,,5035,12570,3589.2,1713.6
,,,,,,,,5036,12390,3538.8,1689.6
,,,,,,,,5037,12525.6,3577.2,1707.6
,,,,,,,,5038,12156,3471.6,1657.2
,,,,,,,,5039,11235.6,3210,1532.4
,,,,,,,,5040,10237.2,2923.2,1395.6
,,,,,,,,5041,9447.6,2698.8,1287.6
,,,,,,,,5042,8956.8,2558.4,1220.4
,,,,,,,,5043,8678.4,2478,1183.2
,,,,,,,,5044,8565.6,2445.6,1167.6
,,,,,,,,5045,8743.2,2497.2,1191.6
,,,,,,,,5046,9270,2648.4,1263.6
,,,,,,,,5047,10297.2,2941.2,1404
,,,,,,,,5048,11618.4,3318,1584
,,,,,,,,5049,12632.4,3607.2,1722
,,,,,,,,5050,13387.2,3823.2,1825.2
,,,,,,,,5051,14047.2,4011.6,1915.2
,,,,,,,,5052,14528.4,4149.6,1981.2
,,,,,,,,5053,14890.8,4252.8,2029.2
,,,,,,,,5054,15289.2,4366.8,2084.4
,,,,,,,,5055,15548.4,4441.2,2120.4
,,,,,,,,5056,15691.2,4482,2139.6
,,,,,,,,5057,15813.6,4516.8,2156.4
,,,,,,,,5058,15726,4490.4,2144.4
,,,,,,,,5059,15304.8,4370.4,2086.8
,,,,,,,,5060,14733.6,4207.2,2008.8
,,,,,,,,5061,14598,4170,1990.8
,,,,,,,,5062,13930.8,3979.2,1899.6
,,,,,,,,5063,12561.6,3588,1712.4
,,,,,,,,5064,11214,3202.8,1528.8
,,,,,,,,5065,10234.8,2923.2,1395.6
,,,,,,,,5066,9626.4,2749.2,1312.8
,,,,,,,,5067,9266.4,2646,1263.6
,,,,,,,,5068,9086.4,2595.6,1238.4
,,,,,,,,5069,9194.4,2626.8,1254
,,,,,,,,5070,9703.2,2770.8,1322.4
,,,,,,,,5071,10708.8,3058.8,1459.2
,,,,,,,,5072,11961.6,3416.4,1630.8
,,,,,,,,5073,12856.8,3672,1752
,,,,,,,,5074,13495.2,3854.4,1840.8
,,,,,,,,5075,14048.4,4012.8,1915.2
,,,,,,,,5076,14388,4110,1962
,,,,,,,,5077,14584.8,4165.2,1988.4
,,,,,,,,5078,14805.6,4228.8,2018.4
,,,,,,,,5079,14808,4230,2018.4
,,,,,,,,5080,14652,4184.4,1998
,,,,,,,,5081,14499.6,4141.2,1976.4
,,,,,,,,5082,14340,4095.6,1954.8
,,,,,,,,5083,14077.2,4021.2,1920
,,,,,,,,5084,13880.4,3964.8,1892.4
,,,,,,,,5085,13970.4,3990,1904.4
,,,,,,,,5086,13345.2,3811.2,1819.2
,,,,,,,,5087,12178.8,3478.8,1659.6
,,,,,,,,5088,11041.2,3153.6,1504.8
,,,,,,,,5089,10183.2,2908.8,1387.2
,,,,,,,,5090,9643.2,2754,1314
,,,,,,,,5091,9314.4,2660.4,1269.6
,,,,,,,,5092,9177.6,2620.8,1251.6
,,,,,,,,5093,9320.4,2662.8,1270.8
,,,,,,,,5094,9902.4,2828.4,1350
,,,,,,,,5095,10948.8,3127.2,1492.8
,,,,,,,,5096,12242.4,3496.8,1669.2
,,,,,,,,5097,13201.2,3770.4,1800
,,,,,,,,5098,13996.8,3997.2,1908
,,,,,,,,5099,14698.8,4198.8,2004
,,,,,,,,5100,15214.8,4345.2,2073.6
,,,,,,,,5101,15602.4,4455.6,2126.4
,,,,,,,,5102,15944.4,4554,2174.4
,,,,,,,,5103,16060.8,4586.4,2190
,,,,,,,,5104,15909.6,4544.4,2168.4
,,,,,,,,5105,15777.6,4507.2,2151.6
,,,,,,,,5106,15588,4452,2125.2
,,,,,,,,5107,15231.6,4350,2077.2
,,,,,,,,5108,14898,4255.2,2031.6
,,,,,,,,5109,14922,4261.2,2035.2
,,,,,,,,5110,14334,4093.2,1954.8
,,,,,,,,5111,13047.6,3726,1778.4
,,,,,,,,5112,11770.8,3361.2,1605.6
,,,,,,,,5113,10855.2,3100.8,1479.6
,,,,,,,,5114,10268.4,2932.8,1399.2
,,,,,,,,5115,9896.4,2826,1348.8
,,,,,,,,5116,9771.6,2790,1332
,,,,,,,,5117,9896.4,2826,1348.8
,,,,,,,,5118,10478.4,2992.8,1429.2
,,,,,,,,5119,11541.6,3296.4,1573.2
,,,,,,,,5120,12892.8,3682.8,1756.8
,,,,,,,,5121,13990.8,3996,1908
,,,,,,,,5122,14971.2,4275.6,2041.2
,,,,,,,,5123,15897.6,4540.8,2168.4
,,,,,,,,5124,16620,4747.2,2265.6
,,,,,,,,5125,17116.8,4888.8,2334
,,,,,,,,5126,17600.4,5026.8,2398.8
,,,,,,,,5127,17894.4,5110.8,2439.6
,,,,,,,,5128,18076.8,5163.6,2464.8
,,,,,,,,5129,18164.4,5187.6,2476.8
,,,,,,,,5130,18078,5163.6,2464.8
,,,,,,,,5131,17672.4,5047.2,2409.6
,,,,,,,,5132,17112,4886.4,2332.8
,,,,,,,,5133,16975.2,4848,2314.8
,,,,,,,,5134,16250.4,4640.4,2216.4
,,,,,,,,5135,14757.6,4214.4,2011.2
,,,,,,,,5136,13310.4,3801.6,1814.4
,,,,,,,,5137,12152.4,3470.4,1657.2
,,,,,,,,5138,11414.4,3259.2,1556.4
,,,,,,,,5139,10904.4,3114,1486.8
,,,,,,,,5140,10642.8,3039.6,1450.8
,,,,,,,,5141,10694.4,3054,1458
,,,,,,,,5142,11209.2,3201.6,1527.6
,,,,,,,,5143,12242.4,3496.8,1669.2
,,,,,,,,5144,13596,3883.2,1854
,,,,,,,,5145,14818.8,4232.4,2020.8
,,,,,,,,5146,15912,4544.4,2169.6
,,,,,,,,5147,16969.2,4846.8,2314.8
,,,,,,,,5148,17755.2,5071.2,2420.4
,,,,,,,,5149,18295.2,5224.8,2494.8
,,,,,,,,5150,18762,5359.2,2558.4
,,,,,,,,5151,19074,5448,2600.4
,,,,,,,,5152,19185.6,5479.2,2616
,,,,,,,,5153,19176,5475.6,2614.8
,,,,,,,,5154,18921.6,5403.6,2580
,,,,,,,,5155,18310.8,5229.6,2496
,,,,,,,,5156,17692.8,5053.2,2412
,,,,,,,,5157,17547.6,5011.2,2392.8
,,,,,,,,5158,16881.6,4820.4,2301.6
,,,,,,,,5159,15526.8,4434,2116.8
,,,,,,,,5160,14103.6,4027.2,1922.4
,,,,,,,,5161,12850.8,3669.6,1752
,,,,,,,,5162,12060,3444,1644
,,,,,,,,5163,11479.2,3278.4,1564.8
,,,,,,,,5164,11108.4,3172.8,1514.4
,,,,,,,,5165,10945.2,3126,1491.6
,,,,,,,,5166,10992,3139.2,1498.8
,,,,,,,,5167,11371.2,3247.2,1550.4
,,,,,,,,5168,12400.8,3541.2,1689.6
,,,,,,,,5169,13749.6,3926.4,1874.4
,,,,,,,,5170,14990.4,4281.6,2043.6
,,,,,,,,5171,16077.6,4592.4,2192.4
,,,,,,,,5172,16881.6,4820.4,2301.6
,,,,,,,,5173,17380.8,4964.4,2368.8
,,,,,,,,5174,17674.8,5048.4,2410.8
,,,,,,,,5175,17841.6,5096.4,2432.4
,,,,,,,,5176,17858.4,5100,2434.8
,,,,,,,,5177,17704.8,5055.6,2414.4
,,,,,,,,5178,17372.4,4962,2368.8
,,,,,,,,5179,16786.8,4794,2289.6
,,,,,,,,5180,16214.4,4630.8,2211.6
,,,,,,,,5181,16143.6,4610.4,2200.8
,,,,,,,,5182,15547.2,4440,2120.4
,,,,,,,,5183,14461.2,4129.2,1971.6
,,,,,,,,5184,13288.8,3795.6,1810.8
,,,,,,,,5185,12330,3522,1681.2
,,,,,,,,5186,11642.4,3325.2,1586.4
,,,,,,,,5187,11198.4,3198,1526.4
,,,,,,,,5188,10914,3117.6,1488
,,,,,,,,5189,10813.2,3088.8,1473.6
,,,,,,,,5190,10850.4,3099.6,1478.4
,,,,,,,,5191,11079.6,3164.4,1510.8
,,,,,,,,5192,11893.2,3397.2,1621.2
,,,,,,,,5193,13068,3733.2,1780.8
,,,,,,,,5194,14316,4088.4,1951.2
,,,,,,,,5195,15348,4383.6,2092.8
,,,,,,,,5196,16191.6,4624.8,2208
,,,,,,,,5197,16820.4,4803.6,2293.2
,,,,,,,,5198,17113.2,4887.6,2332.8
,,,,,,,,5199,17198.4,4911.6,2344.8
,,,,,,,,5200,17205.6,4914,2346
,,,,,,,,5201,17092.8,4881.6,2330.4
,,,,,,,,5202,16742.4,4782,2282.4
,,,,,,,,5203,16396.8,4682.4,2235.6
,,,,,,,,5204,16141.2,4610.4,2200.8
,,,,,,,,5205,16051.2,4584,2187.6
,,,,,,,,5206,15400.8,4398,2100
,,,,,,,,5207,14278.8,4077.6,1946.4
,,,,,,,,5208,13086,3738,1784.4
,,,,,,,,5209,12116.4,3460.8,1652.4
,,,,,,,,5210,11515.2,3288,1569.6
,,,,,,,,5211,11155.2,3186,1520.4
,,,,,,,,5212,10978.8,3135.6,1496.4
,,,,,,,,5213,11116.8,3175.2,1515.6
,,,,,,,,5214,11685.6,3337.2,1593.6
,,,,,,,,5215,12688.8,3624,1730.4
,,,,,,,,5216,14079.6,4021.2,1920
,,,,,,,,5217,15186,4336.8,2071.2
,,,,,,,,5218,15964.8,4560,2176.8
,,,,,,,,5219,16416,4688.4,2238
,,,,,,,,5220,16764,4788,2284.8
,,,,,,,,5221,16982.4,4850.4,2314.8
,,,,,,,,5222,17190,4910.4,2344.8
,,,,,,,,5223,17272.8,4933.2,2355.6
,,,,,,,,5224,17307.6,4942.8,2360.4
,,,,,,,,5225,17232,4922.4,2349.6
,,,,,,,,5226,16942.8,4838.4,2310
,,,,,,,,5227,16294.8,4653.6,2222.4
,,,,,,,,5228,15609.6,4458,2127.6
,,,,,,,,5229,15432,4406.4,2103.6
,,,,,,,,5230,14577.6,4162.8,1987.2
,,,,,,,,5231,13068,3732,1780.8
,,,,,,,,5232,11674.8,3333.6,1591.2
,,,,,,,,5233,10609.2,3030,1447.2
,,,,,,,,5234,9948,2841.6,1356
,,,,,,,,5235,9528,2721.6,1298.4
,,,,,,,,5236,9336,2666.4,1272
,,,,,,,,5237,9410.4,2688,1282.8
,,,,,,,,5238,9891.6,2824.8,1348.8
,,,,,,,,5239,10860,3100.8,1480.8
,,,,,,,,5240,12144,3468,1656
,,,,,,,,5241,13063.2,3730.8,1780.8
,,,,,,,,5242,13815.6,3945.6,1884
,,,,,,,,5243,14498.4,4141.2,1976.4
,,,,,,,,5244,15022.8,4291.2,2048.4
,,,,,,,,5245,15387.6,4394.4,2097.6
,,,,,,,,5246,15777.6,4506,2151.6
,,,,,,,,5247,15994.8,4568.4,2180.4
,,,,,,,,5248,16137.6,4609.2,2199.6
,,,,,,,,5249,16207.2,4628.4,2210.4
,,,,,,,,5250,16038,4580.4,2187.6
,,,,,,,,5251,15572.4,4447.2,2122.8
,,,,,,,,5252,15097.2,4311.6,2059.2
,,,,,,,,5253,15153.6,4327.2,2065.2
,,,,,,,,5254,14448,4126.8,1969.2
,,,,,,,,5255,13100.4,3741.6,1786.8
,,,,,,,,5256,11778,3363.6,1605.6
,,,,,,,,5257,10784.4,3080.4,1470
,,,,,,,,5258,10126.8,2892,1381.2
,,,,,,,,5259,9698.4,2769.6,1321.2
,,,,,,,,5260,9484.8,2709.6,1292.4
,,,,,,,,5261,9586.8,2738.4,1306.8
,,,,,,,,5262,10117.2,2889.6,1380
,,,,,,,,5263,11120.4,3176.4,1515.6
,,,,,,,,5264,12460.8,3558,1699.2
,,,,,,,,5265,13596,3883.2,1854
,,,,,,,,5266,14553.6,4156.8,1984.8
,,,,,,,,5267,15476.4,4419.6,2109.6
,,,,,,,,5268,16170,4617.6,2204.4
,,,,,,,,5269,16662,4759.2,2271.6
,,,,,,,,5270,17118,4888.8,2334
,,,,,,,,5271,17364,4958.4,2367.6
,,,,,,,,5272,17478,4992,2383.2
,,,,,,,,5273,17432.4,4978.8,2377.2
,,,,,,,,5274,17186.4,4909.2,2343.6
,,,,,,,,5275,16711.2,4772.4,2277.6
,,,,,,,,5276,16306.8,4657.2,2223.6
,,,,,,,,5277,16360.8,4672.8,2230.8
,,,,,,,,5278,15570,4447.2,2122.8
,,,,,,,,5279,14155.2,4042.8,1929.6
,,,,,,,,5280,12714,3631.2,1732.8
,,,,,,,,5281,11606.4,3314.4,1581.6
,,,,,,,,5282,10976.4,3135.6,1496.4
,,,,,,,,5283,10552.8,3014.4,1438.8
,,,,,,,,5284,10357.2,2958,1411.2
,,,,,,,,5285,10455.6,2986.8,1425.6
,,,,,,,,5286,11056.8,3158.4,1507.2
,,,,,,,,5287,12078,3450,1646.4
,,,,,,,,5288,13411.2,3830.4,1828.8
,,,,,,,,5289,14566.8,4160.4,1986
,,,,,,,,5290,15615.6,4459.2,2128.8
,,,,,,,,5291,16624.8,4748.4,2266.8
,,,,,,,,5292,17395.2,4968,2371.2
,,,,,,,,5293,17911.2,5114.4,2442
,,,,,,,,5294,18336,5236.8,2500.8
,,,,,,,,5295,18494.4,5282.4,2521.2
,,,,,,,,5296,18513.6,5288.4,2524.8
,,,,,,,,5297,18403.2,5254.8,2509.2
,,,,,,,,5298,18072,5161.2,2463.6
,,,,,,,,5299,17452.8,4983.6,2379.6
,,,,,,,,5300,17024.4,4862.4,2320.8
,,,,,,,,5301,17001.6,4855.2,2318.4
,,,,,,,,5302,16150.8,4612.8,2202
,,,,,,,,5303,14733.6,4207.2,2008.8
,,,,,,,,5304,13329.6,3806.4,1818
,,,,,,,,5305,12288,3510,1675.2
,,,,,,,,5306,11647.2,3326.4,1587.6
,,,,,,,,5307,11227.2,3206.4,1531.2
,,,,,,,,5308,11040,3153.6,1504.8
,,,,,,,,5309,11138.4,3181.2,1519.2
,,,,,,,,5310,11739.6,3352.8,1599.6
,,,,,,,,5311,12774,3648,1741.2
,,,,,,,,5312,14098.8,4027.2,1922.4
,,,,,,,,5313,15192,4339.2,2071.2
,,,,,,,,5314,16075.2,4591.2,2192.4
,,,,,,,,5315,16776,4790.4,2287.2
,,,,,,,,5316,17244,4924.8,2350.8
,,,,,,,,5317,17350.8,4954.8,2365.2
,,,,,,,,5318,17254.8,4928.4,2352
,,,,,,,,5319,16899.6,4826.4,2304
,,,,,,,,5320,16411.2,4687.2,2238
,,,,,,,,5321,16117.2,4603.2,2198.4
,,,,,,,,5322,15786,4508.4,2151.6
,,,,,,,,5323,15346.8,4382.4,2092.8
,,,,,,,,5324,15027.6,4291.2,2048.4
,,,,,,,,5325,15025.2,4291.2,2048.4
,,,,,,,,5326,14462.4,4130.4,1971.6
,,,,,,,,5327,13452,3841.2,1834.8
,,,,,,,,5328,12327.6,3520.8,1681.2
,,,,,,,,5329,11412,3258,1556.4
,,,,,,,,5330,10801.2,3085.2,1472.4
,,,,,,,,5331,10396.8,2968.8,1417.2
,,,,,,,,5332,10170,2904,1387.2
,,,,,,,,5333,10100.4,2884.8,1376.4
,,,,,,,,5334,10220.4,2918.4,1393.2
,,,,,,,,5335,10560,3016.8,1440
,,,,,,,,5336,11437.2,3266.4,1558.8
,,,,,,,,5337,12520.8,3576,1707.6
,,,,,,,,5338,13519.2,3860.4,1843.2
,,,,,,,,5339,14356.8,4099.2,1957.2
,,,,,,,,5340,14858.4,4243.2,2025.6
,,,,,,,,5341,15151.2,4327.2,2065.2
,,,,,,,,5342,15328.8,4377.6,2089.2
,,,,,,,,5343,15426,4405.2,2102.4
,,,,,,,,5344,15501.6,4426.8,2114.4
,,,,,,,,5345,15564,4444.8,2121.6
,,,,,,,,5346,15536.4,4436.4,2118
,,,,,,,,5347,15289.2,4366.8,2084.4
,,,,,,,,5348,15036,4294.8,2049.6
,,,,,,,,5349,15126,4320,2061.6
,,,,,,,,5350,14569.2,4160.4,1987.2
,,,,,,,,5351,13610.4,3886.8,1855.2
,,,,,,,,5352,12537.6,3580.8,1708.8
,,,,,,,,5353,11624.4,3319.2,1585.2
,,,,,,,,5354,11002.8,3142.8,1500
,,,,,,,,5355,10563.6,3016.8,1440
,,,,,,,,5356,10322.4,2947.2,1406.4
,,,,,,,,5357,10233.6,2922,1394.4
,,,,,,,,5358,10315.2,2944.8,1405.2
,,,,,,,,5359,10488,2995.2,1429.2
,,,,,,,,5360,11023.2,3148.8,1502.4
,,,,,,,,5361,11941.2,3410.4,1628.4
,,,,,,,,5362,12889.2,3680.4,1756.8
,,,,,,,,5363,13710,3915.6,1869.6
,,,,,,,,5364,14350.8,4098,1957.2
,,,,,,,,5365,14836.8,4237.2,2023.2
,,,,,,,,5366,15141.6,4324.8,2065.2
,,,,,,,,5367,15429.6,4406.4,2103.6
,,,,,,,,5368,15686.4,4479.6,2138.4
,,,,,,,,5369,15873.6,4533.6,2163.6
,,,,,,,,5370,15912,4544.4,2169.6
,,,,,,,,5371,15668.4,4473.6,2136
,,,,,,,,5372,15319.2,4375.2,2089.2
,,,,,,,,5373,15386.4,4393.2,2097.6
,,,,,,,,5374,14660.4,4186.8,1999.2
,,,,,,,,5375,13414.8,3830.4,1830
,,,,,,,,5376,12140.4,3468,1654.8
,,,,,,,,5377,11161.2,3187.2,1521.6
,,,,,,,,5378,10515.6,3003.6,1434
,,,,,,,,5379,10107.6,2886,1377.6
,,,,,,,,5380,9896.4,2826,1348.8
,,,,,,,,5381,9979.2,2850,1360.8
,,,,,,,,5382,10509.6,3001.2,1432.8
,,,,,,,,5383,11418,3261.6,1557.6
,,,,,,,,5384,12718.8,3632.4,1734
,,,,,,,,5385,13809.6,3943.2,1882.8
,,,,,,,,5386,14724,4204.8,2007.6
,,,,,,,,5387,15519.6,4431.6,2115.6
,,,,,,,,5388,16080,4592.4,2192.4
,,,,,,,,5389,16442.4,4695.6,2241.6
,,,,,,,,5390,16772.4,4790.4,2287.2
,,,,,,,,5391,16993.2,4852.8,2317.2
,,,,,,,,5392,17088,4880.4,2330.4
,,,,,,,,5393,17170.8,4904.4,2341.2
,,,,,,,,5394,17050.8,4868.4,2324.4
,,,,,,,,5395,16521.6,4718.4,2253.6
,,,,,,,,5396,16018.8,4574.4,2184
,,,,,,,,5397,15966,4560,2176.8
,,,,,,,,5398,14998.8,4284,2044.8
,,,,,,,,5399,13527.6,3864,1844.4
,,,,,,,,5400,12117.6,3460.8,1652.4
,,,,,,,,5401,11073.6,3162,1509.6
,,,,,,,,5402,10383.6,2965.2,1416
,,,,,,,,5403,9936,2836.8,1354.8
,,,,,,,,5404,9717.6,2775.6,1324.8
,,,,,,,,5405,9788.4,2794.8,1334.4
,,,,,,,,5406,10353.6,2956.8,1411.2
,,,,,,,,5407,11294.4,3225.6,1539.6
,,,,,,,,5408,12594,3596.4,1717.2
,,,,,,,,5409,13612.8,3888,1856.4
,,,,,,,,5410,14487.6,4137.6,1975.2
,,,,,,,,5411,15216,4345.2,2074.8
,,,,,,,,5412,15708,4485.6,2142
,,,,,,,,5413,15988.8,4567.2,2180.4
,,,,,,,,5414,16189.2,4623.6,2206.8
,,,,,,,,5415,16244.4,4639.2,2215.2
,,,,,,,,5416,16184.4,4622.4,2206.8
,,,,,,,,5417,16152,4612.8,2202
,,,,,,,,5418,15972,4562.4,2178
,,,,,,,,5419,15579.6,4448.4,2124
,,,,,,,,5420,15330,4377.6,2089.2
,,,,,,,,5421,15447.6,4412.4,2106
,,,,,,,,5422,14634,4179.6,1995.6
,,,,,,,,5423,13314,3802.8,1815.6
,,,,,,,,5424,12020.4,3433.2,1639.2
,,,,,,,,5425,11116.8,3174,1515.6
,,,,,,,,5426,10522.8,3004.8,1435.2
,,,,,,,,5427,10156.8,2900.4,1384.8
,,,,,,,,5428,10003.2,2857.2,1363.2
,,,,,,,,5429,10120.8,2890.8,1380
,,,,,,,,5430,10753.2,3070.8,1466.4
,,,,,,,,5431,11828.4,3378,1612.8
,,,,,,,,5432,12895.2,3682.8,1758
,,,,,,,,5433,13567.2,3874.8,1849.2
,,,,,,,,5434,14059.2,4015.2,1916.4
,,,,,,,,5435,14698.8,4197.6,2004
,,,,,,,,5436,15334.8,4380,2090.4
,,,,,,,,5437,15812.4,4515.6,2156.4
,,,,,,,,5438,16254,4641.6,2216.4
,,,,,,,,5439,16473.6,4705.2,2246.4
,,,,,,,,5440,16562.4,4730.4,2258.4
,,,,,,,,5441,16489.2,4708.8,2247.6
,,,,,,,,5442,16228.8,4634.4,2212.8
,,,,,,,,5443,15801.6,4513.2,2155.2
,,,,,,,,5444,15626.4,4462.8,2131.2
,,,,,,,,5445,15580.8,4448.4,2124
,,,,,,,,5446,14715.6,4202.4,2006.4
,,,,,,,,5447,13365.6,3817.2,1822.8
,,,,,,,,5448,12036,3438,1641.6
,,,,,,,,5449,11004,3142.8,1500
,,,,,,,,5450,10346.4,2954.4,1411.2
,,,,,,,,5451,9948,2841.6,1356
,,,,,,,,5452,9772.8,2791.2,1332
,,,,,,,,5453,9854.4,2814,1344
,,,,,,,,5454,10450.8,2985.6,1424.4
,,,,,,,,5455,11466,3274.8,1562.4
,,,,,,,,5456,12573.6,3590.4,1713.6
,,,,,,,,5457,13477.2,3849.6,1837.2
,,,,,,,,5458,14298,4083.6,1950
