Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,5167,10423.6,2976.6,1421.2
,,,,,,,,5168,11367.4,3246.1,1548.8
,,,,,,,,5169,12603.8,3599.2,1718.2
,,,,,,,,5170,13741.2,3924.8,1873.3
,,,,,,,,5171,14737.8,4209.7,2009.7
,,,,,,,,5172,15474.8,4418.7,2109.8
,,,,,,,,5173,15932.4,4550.7,2171.4
,,,,,,,,5174,16201.9,4627.7,2209.9
,,,,,,,,5175,16354.8,4671.7,2229.7
,,,,,,,,5176,16370.2,4675,2231.9
,,,,,,,,5177,16229.4,4634.3,2213.2
,,,,,,,,5178,15924.7,4548.5,2171.4
,,,,,,,,5179,15387.9,4394.5,2098.8
,,,,,,,,5180,14863.2,4244.9,2027.3
,,,,,,,,5181,14798.3,4226.2,2017.4
,,,,,,,,5182,14251.6,4070,1943.7
,,,,,,,,5183,13256.1,3785.1,1807.3
,,,,,,,,5184,12181.4,3479.3,1659.9
,,,,,,,,5185,11302.5,3228.5,1541.1
,,,,,,,,5186,10672.2,3048.1,1454.2
,,,,,,,,5187,10265.2,2931.5,1399.2
,,,,,,,,5188,10004.5,2857.8,1364
,,,,,,,,5189,9912.1,2831.4,1350.8
,,,,,,,,5190,9946.2,2841.3,1355.2
,,,,,,,,5191,10156.3,2900.7,1384.9
,,,,,,,,5192,10902.1,3114.1,1486.1
,,,,,,,,5193,11979,3422.1,1632.4
,,,,,,,,5194,13123,3747.7,1788.6
,,,,,,,,5195,14069,4018.3,1918.4
,,,,,,,,5196,14842.3,4239.4,2024
,,,,,,,,5197,15418.7,4403.3,2102.1
,,,,,,,,5198,15687.1,4480.3,2138.4
,,,,,,,,5199,15765.2,4502.3,2149.4
,,,,,,,,5200,15771.8,4504.5,2150.5
,,,,,,,,5201,15668.4,4474.8,2136.2
,,,,,,,,5202,15347.2,4383.5,2092.2
,,,,,,,,5203,15030.4,4292.2,2049.3
,,,,,,,,5204,14796.1,4226.2,2017.4
,,,,,,,,5205,14713.6,4202,2005.3
,,,,,,,,5206,14117.4,4031.5,1925
,,,,,,,,5207,13088.9,3737.8,1784.2
,,,,,,,,5208,11995.5,3426.5,1635.7
,,,,,,,,5209,11106.7,3172.4,1514.7
,,,,,,,,5210,10555.6,3014,1438.8
,,,,,,,,5211,10225.6,2920.5,1393.7
,,,,,,,,5212,10063.9,2874.3,1371.7
,,,,,,,,5213,10190.4,2910.6,1389.3
,,,,,,,,5214,10711.8,3059.1,1460.8
,,,,,,,,5215,11631.4,3322,1586.2
,,,,,,,,5216,12906.3,3686.1,1760
,,,,,,,,5217,13920.5,3975.4,1898.6
,,,,,,,,5218,14634.4,4180,1995.4
,,,,,,,,5219,15048,4297.7,2051.5
,,,,,,,,5220,15367,4389,2094.4
,,,,,,,,5221,15567.2,4446.2,2121.9
,,,,,,,,5222,15757.5,4501.2,2149.4
,,,,,,,,5223,15833.4,4522.1,2159.3
,,,,,,,,5224,15865.3,4530.9,2163.7
,,,,,,,,5225,15796,4512.2,2153.8
,,,,,,,,5226,15530.9,4435.2,2117.5
,,,,,,,,5227,14936.9,4265.8,2037.2
,,,,,,,,5228,14308.8,4086.5,1950.3
,,,,,,,,5229,14146,4039.2,1928.3
,,,,,,,,5230,13362.8,3815.9,1821.6
,,,,,,,,5231,11979,3421,1632.4
,,,,,,,,5232,10701.9,3055.8,1458.6
,,,,,,,,5233,9725.1,2777.5,1326.6
,,,,,,,,5234,9119,2604.8,1243
,,,,,,,,5235,8734,2494.8,1190.2
,,,,,,,,5236,8558,2444.2,1166
,,,,,,,,5237,8626.2,2464,1175.9
,,,,,,,,5238,9067.3,2589.4,1236.4
,,,,,,,,5239,9955,2842.4,1357.4
,,,,,,,,5240,11132,3179,1518
,,,,,,,,5241,11974.6,3419.9,1632.4
,,,,,,,,5242,12664.3,3616.8,1727
,,,,,,,,5243,13290.2,3796.1,1811.7
,,,,,,,,5244,13770.9,3933.6,1877.7
,,,,,,,,5245,14105.3,4028.2,1922.8
,,,,,,,,5246,14462.8,4130.5,1972.3
,,,,,,,,5247,14661.9,4187.7,1998.7
,,,,,,,,5248,14792.8,4225.1,2016.3
,,,,,,,,5249,14856.6,4242.7,2026.2
,,,,,,,,5250,14701.5,4198.7,2005.3
,,,,,,,,5251,14274.7,4076.6,1945.9
,,,,,,,,5252,13839.1,3952.3,1887.6
,,,,,,,,5253,13890.8,3966.6,1893.1
,,,,,,,,5254,13244,3782.9,1805.1
,,,,,,,,5255,12008.7,3429.8,1637.9
,,,,,,,,5256,10796.5,3083.3,1471.8
,,,,,,,,5257,9885.7,2823.7,1347.5
,,,,,,,,5258,9282.9,2651,1266.1
,,,,,,,,5259,8890.2,2538.8,1211.1
,,,,,,,,5260,8694.4,2483.8,1184.7
,,,,,,,,5261,8787.9,2510.2,1197.9
,,,,,,,,5262,9274.1,2648.8,1265
,,,,,,,,5263,10193.7,2911.7,1389.3
,,,,,,,,5264,11422.4,3261.5,1557.6
,,,,,,,,5265,12463,3559.6,1699.5
,,,,,,,,5266,13340.8,3810.4,1819.4
,,,,,,,,5267,14186.7,4051.3,1933.8
,,,,,,,,5268,14822.5,4232.8,2020.7
,,,,,,,,5269,15273.5,4362.6,2082.3
,,,,,,,,5270,15691.5,4481.4,2139.5
,,,,,,,,5271,15917,4545.2,2170.3
,,,,,,,,5272,16021.5,4576,2184.6
,,,,,,,,5273,15979.7,4563.9,2179.1
,,,,,,,,5274,15754.2,4500.1,2148.3
,,,,,,,,5275,15318.6,4374.7,2087.8
,,,,,,,,5276,14947.9,4269.1,2038.3
,,,,,,,,5277,14997.4,4283.4,2044.9
,,,,,,,,5278,14272.5,4076.6,1945.9
,,,,,,,,5279,12975.6,3705.9,1768.8
,,,,,,,,5280,11654.5,3328.6,1588.4
,,,,,,,,5281,10639.2,3038.2,1449.8
,,,,,,,,5282,10061.7,2874.3,1371.7
,,,,,,,,5283,9673.4,2763.2,1318.9
,,,,,,,,5284,9494.1,2711.5,1293.6
,,,,,,,,5285,9584.3,2737.9,1306.8
,,,,,,,,5286,10135.4,2895.2,1381.6
,,,,,,,,5287,11071.5,3162.5,1509.2
,,,,,,,,5288,12293.6,3511.2,1676.4
,,,,,,,,5289,13352.9,3813.7,1820.5
,,,,,,,,5290,14314.3,4087.6,1951.4
,,,,,,,,5291,15239.4,4352.7,2077.9
,,,,,,,,5292,15945.6,4554,2173.6
,,,,,,,,5293,16418.6,4688.2,2238.5
,,,,,,,,5294,16808,4800.4,2292.4
,,,,,,,,5295,16953.2,4842.2,2311.1
,,,,,,,,5296,16970.8,4847.7,2314.4
,,,,,,,,5297,16869.6,4816.9,2300.1
,,,,,,,,5298,16566,4731.1,2258.3
,,,,,,,,5299,15998.4,4568.3,2181.3
,,,,,,,,5300,15605.7,4457.2,2127.4
,,,,,,,,5301,15584.8,4450.6,2125.2
,,,,,,,,5302,14804.9,4228.4,2018.5
,,,,,,,,5303,13505.8,3856.6,1841.4
,,,,,,,,5304,12218.8,3489.2,1666.5
,,,,,,,,5305,11264,3217.5,1535.6
,,,,,,,,5306,10676.6,3049.2,1455.3
,,,,,,,,5307,10291.6,2939.2,1403.6
,,,,,,,,5308,10120,2890.8,1379.4
,,,,,,,,5309,10210.2,2916.1,1392.6
,,,,,,,,5310,10761.3,3073.4,1466.3
,,,,,,,,5311,11709.5,3344,1596.1
,,,,,,,,5312,12923.9,3691.6,1762.2
,,,,,,,,5313,13926,3977.6,1898.6
,,,,,,,,5314,14735.6,4208.6,2009.7
,,,,,,,,5315,15378,4391.2,2096.6
,,,,,,,,5316,15807,4514.4,2154.9
,,,,,,,,5317,15904.9,4541.9,2168.1
,,,,,,,,5318,15816.9,4517.7,2156
,,,,,,,,5319,15491.3,4424.2,2112
,,,,,,,,5320,15043.6,4296.6,2051.5
,,,,,,,,5321,14774.1,4219.6,2015.2
,,,,,,,,5322,14470.5,4132.7,1972.3
,,,,,,,,5323,14067.9,4017.2,1918.4
,,,,,,,,5324,13775.3,3933.6,1877.7
,,,,,,,,5325,13773.1,3933.6,1877.7
,,,,,,,,5326,13257.2,3786.2,1807.3
,,,,,,,,5327,12331,3521.1,1681.9
,,,,,,,,5328,11300.3,3227.4,1541.1
,,,,,,,,5329,10461,2986.5,1426.7
,,,,,,,,5330,9901.1,2828.1,1349.7
,,,,,,,,5331,9530.4,2721.4,1299.1
,,,,,,,,5332,9322.5,2662,1271.6
,,,,,,,,5333,9258.7,2644.4,1261.7
,,,,,,,,5334,9368.7,2675.2,1277.1
,,,,,,,,5335,9680,2765.4,1320
,,,,,,,,5336,10484.1,2994.2,1428.9
,,,,,,,,5337,11477.4,3278,1565.3
,,,,,,,,5338,12392.6,3538.7,1689.6
,,,,,,,,5339,13160.4,3757.6,1794.1
,,,,,,,,5340,13620.2,3889.6,1856.8
,,,,,,,,5341,13888.6,3966.6,1893.1
,,,,,,,,5342,14051.4,4012.8,1915.1
,,,,,,,,5343,14140.5,4038.1,1927.2
,,,,,,,,5344,14209.8,4057.9,1938.2
,,,,,,,,5345,14267,4074.4,1944.8
,,,,,,,,5346,14241.7,4066.7,1941.5
,,,,,,,,5347,14015.1,4002.9,1910.7
,,,,,,,,5348,13783,3936.9,1878.8
,,,,,,,,5349,13865.5,3960,1889.8
,,,,,,,,5350,13355.1,3813.7,1821.6
,,,,,,,,5351,12476.2,3562.9,1700.6
,,,,,,,,5352,11492.8,3282.4,1566.4
,,,,,,,,5353,10655.7,3042.6,1453.1
,,,,,,,,5354,10085.9,2880.9,1375
,,,,,,,,5355,9683.3,2765.4,1320
,,,,,,,,5356,9462.2,2701.6,1289.2
,,,,,,,,5357,9380.8,2678.5,1278.2
,,,,,,,,5358,9455.6,2699.4,1288.1
,,,,,,,,5359,9614,2745.6,1310.1
,,,,,,,,5360,10104.6,2886.4,1377.2
,,,,,,,,5361,10946.1,3126.2,1492.7
,,,,,,,,5362,11815.1,3373.7,1610.4
,,,,,,,,5363,12567.5,3589.3,1713.8
,,,,,,,,5364,13154.9,3756.5,1794.1
,,,,,,,,5365,13600.4,3884.1,1854.6
,,,,,,,,5366,13879.8,3964.4,1893.1
,,,,,,,,5367,14143.8,4039.2,1928.3
,,,,,,,,5368,14379.2,4106.3,1960.2
,,,,,,,,5369,14550.8,4155.8,1983.3
,,,,,,,,5370,14586,4165.7,1988.8
,,,,,,,,5371,14362.7,4100.8,1958
,,,,,,,,5372,14042.6,4010.6,1915.1
,,,,,,,,5373,14104.2,4027.1,1922.8
,,,,,,,,5374,13438.7,3837.9,1832.6
,,,,,,,,5375,12296.9,3511.2,1677.5
,,,,,,,,5376,11128.7,3179,1516.9
,,,,,,,,5377,10231.1,2921.6,1394.8
,,,,,,,,5378,9639.3,2753.3,1314.5
,,,,,,,,5379,9265.3,2645.5,1262.8
,,,,,,,,5380,9071.7,2590.5,1236.4
,,,,,,,,5381,9147.6,2612.5,1247.4
,,,,,,,,5382,9633.8,2751.1,1313.4
,,,,,,,,5383,10466.5,2989.8,1427.8
,,,,,,,,5384,11658.9,3329.7,1589.5
,,,,,,,,5385,12658.8,3614.6,1725.9
,,,,,,,,5386,13497,3854.4,1840.3
,,,,,,,,5387,14226.3,4062.3,1939.3
,,,,,,,,5388,14740,4209.7,2009.7
,,,,,,,,5389,15072.2,4304.3,2054.8
,,,,,,,,5390,15374.7,4391.2,2096.6
,,,,,,,,5391,15577.1,4448.4,2124.1
,,,,,,,,5392,15664,4473.7,2136.2
,,,,,,,,5393,15739.9,4495.7,2146.1
,,,,,,,,5394,15629.9,4462.7,2130.7
,,,,,,,,5395,15144.8,4325.2,2065.8
,,,,,,,,5396,14683.9,4193.2,2002
,,,,,,,,5397,14635.5,4180,1995.4
,,,,,,,,5398,13748.9,3927,1874.4
,,,,,,,,5399,12400.3,3542,1690.7
,,,,,,,,5400,11107.8,3172.4,1514.7
,,,,,,,,5401,10150.8,2898.5,1383.8
,,,,,,,,5402,9518.3,2718.1,1298
,,,,,,,,5403,9108,2600.4,1241.9
,,,,,,,,5404,8907.8,2544.3,1214.4
,,,,,,,,5405,8972.7,2561.9,1223.2
,,,,,,,,5406,9490.8,2710.4,1293.6
,,,,,,,,5407,10353.2,2956.8,1411.3
,,,,,,,,5408,11544.5,3296.7,1574.1
,,,,,,,,5409,12478.4,3564,1701.7
,,,,,,,,5410,13280.3,3792.8,1810.6
,,,,,,,,5411,13948,3983.1,1901.9
,,,,,,,,5412,14399,4111.8,1963.5
,,,,,,,,5413,14656.4,4186.6,1998.7
,,,,,,,,5414,14840.1,4238.3,2022.9
,,,,,,,,5415,14890.7,4252.6,2030.6
,,,,,,,,5416,14835.7,4237.2,2022.9
,,,,,,,,5417,14806,4228.4,2018.5
,,,,,,,,5418,14641,4182.2,1996.5
,,,,,,,,5419,14281.3,4077.7,1947
,,,,,,,,5420,14052.5,4012.8,1915.1
,,,,,,,,5421,14160.3,4044.7,1930.5
,,,,,,,,5422,13414.5,3831.3,1829.3
,,,,,,,,5423,12204.5,3485.9,1664.3
,,,,,,,,5424,11018.7,3147.1,1502.6
,,,,,,,,5425,10190.4,2909.5,1389.3
,,,,,,,,5426,9645.9,2754.4,1315.6
,,,,,,,,5427,9310.4,2658.7,1269.4
,,,,,,,,5428,9169.6,2619.1,1249.6
,,,,,,,,5429,9277.4,2649.9,1265
,,,,,,,,5430,9857.1,2814.9,1344.2
,,,,,,,,5431,10842.7,3096.5,1478.4
,,,,,,,,5432,11820.6,3375.9,1611.5
,,,,,,,,5433,12436.6,3551.9,1695.1
,,,,,,,,5434,12887.6,3680.6,1756.7
,,,,,,,,5435,13473.9,3847.8,1837
,,,,,,,,5436,14056.9,4015,1916.2
,,,,,,,,5437,14494.7,4139.3,1976.7
,,,,,,,,5438,14899.5,4254.8,2031.7
,,,,,,,,5439,15100.8,4313.1,2059.2
,,,,,,,,5440,15182.2,4336.2,2070.2
,,,,,,,,5441,15115.1,4316.4,2060.3
,,,,,,,,5442,14876.4,4248.2,2028.4
,,,,,,,,5443,14484.8,4137.1,1975.6
,,,,,,,,5444,14324.2,4090.9,1953.6
,,,,,,,,5445,14282.4,4077.7,1947
,,,,,,,,5446,13489.3,3852.2,1839.2
,,,,,,,,5447,12251.8,3499.1,1670.9
,,,,,,,,5448,11033,3151.5,1504.8
,,,,,,,,5449,10087,2880.9,1375
,,,,,,,,5450,9484.2,2708.2,1293.6
,,,,,,,,5451,9119,2604.8,1243
,,,,,,,,5452,8958.4,2558.6,1221
,,,,,,,,5453,9033.2,2579.5,1232
,,,,,,,,5454,9579.9,2736.8,1305.7
,,,,,,,,5455,10510.5,3001.9,1432.2
,,,,,,,,5456,11525.8,3291.2,1570.8
,,,,,,,,5457,12354.1,3528.8,1684.1
,,,,,,,,5458,13106.5,3743.3,1787.5
,,,,,,,,5459,13796.2,3940.2,1881
,,,,,,,,5460,14307.7,4086.5,1950.3
,,,,,,,,5461,14637.7,4181.1,1995.4
,,,,,,,,5462,14927,4263.6,2035
,,,,,,,,5463,15089.8,4308.7,2057
,,,,,,,,5464,15156.9,4328.5,2065.8
,,,,,,,,5465,15182.2,4336.2,2070.2
,,,,,,,,5466,15023.8,4291.1,2049.3
,,,,,,,,5467,14524.4,4148.1,1980
,,,,,,,,5468,14073.4,4019.4,1918.4
,,,,,,,,5469,14033.8,4007.3,1912.9
,,,,,,,,5470,13220.9,3775.2,1802.9
,,,,,,,,5471,11974.6,3419.9,1632.4
,,,,,,,,5472,10716.2,3060.2,1460.8
,,,,,,,,5473,9795.5,2798.4,1335.4
,,,,,,,,5474,9181.7,2622.4,1251.8
,,,,,,,,5475,8797.8,2512.4,1199
,,,,,,,,5476,8604.2,2457.4,1172.6
,,,,,,,,5477,8664.7,2475,1181.4
,,,,,,,,5478,9127.8,2607,1244.1
,,,,,,,,5479,9935.2,2838,1355.2
,,,,,,,,5480,11025.3,3149.3,1503.7
,,,,,,,,5481,12023,3433.1,1639
,,,,,,,,5482,12867.8,3675.1,1754.5
,,,,,,,,5483,13656.5,3900.6,1861.2
,,,,,,,,5484,14258.2,4072.2,1943.7
,,,,,,,,5485,14752.1,4214.1,2010.8
,,,,,,,,5486,15215.2,4345,2074.6
,,,,,,,,5487,15502.3,4427.5,2113.1
,,,,,,,,5488,15598,4455,2126.3
,,,,,,,,5489,15587,4451.7,2125.2
,,,,,,,,5490,15317.5,4374.7,2087.8
,,,,,,,,5491,14740,4209.7,2009.7
,,,,,,,,5492,14403.4,4112.9,1963.5
,,,,,,,,5493,14328.6,4092,1953.6
,,,,,,,,5494,13555.3,3872,1849.1
,,,,,,,,5495,12391.5,3538.7,1689.6
,,,,,,,,5496,11232.1,3207.6,1531.2
,,,,,,,,5497,10275.1,2934.8,1400.3
,,,,,,,,5498,9629.4,2750,1312.3
,,,,,,,,5499,9197.1,2626.8,1254
,,,,,,,,5500,8916.6,2545.4,1215.5
,,,,,,,,5501,8812.1,2516.8,1201.2
,,,,,,,,5502,8916.6,2546.5,1215.5
,,,,,,,,5503,9139.9,2610.3,1246.3
,,,,,,,,5504,9689.9,2767.6,1321.1
,,,,,,,,5505,10412.6,2974.4,1420.1
,,,,,,,,5506,10983.5,3137.2,1497.1
,,,,,,,,5507,11348.7,3240.6,1547.7
,,,,,,,,5508,11569.8,3304.4,1577.4
,,,,,,,,5509,11605,3314.3,1582.9
,,,,,,,,5510,11572,3305.5,1577.4
,,,,,,,,5511,11528,3292.3,1570.8
,,,,,,,,5512,11487.3,3280.2,1566.4
,,,,,,,,5513,11521.4,3290.1,1570.8
,,,,,,,,5514,11518.1,3290.1,1570.8
,,,,,,,,5515,11368.5,3246.1,1549.9
,,,,,,,,5516,11215.6,3203.2,1529
,,,,,,,,5517,11348.7,3240.6,1547.7
,,,,,,,,5518,10824,3091,1476.2
,,,,,,,,5519,10016.6,2860,1366.2
,,,,,,,,5520,9137.7,2610.3,1245.2
,,,,,,,,5521,8424.9,2406.8,1149.5
,,,,,,,,5522,7926.6,2263.8,1080.2
,,,,,,,,5523,7583.4,2165.9,1032.9
,,,,,,,,5524,7406.3,2115.3,1009.8
,,,,,,,,5525,7329.3,2093.3,999.9
,,,,,,,,5526,7378.8,2107.6,1005.4
,,,,,,,,5527,7456.9,2129.6,1016.4
,,,,,,,,5528,8002.5,2285.8,1091.2
,,,,,,,,5529,8824.2,2520.1,1203.4
,,,,,,,,5530,9554.6,2728,1302.4
,,,,,,,,5531,10056.2,2872.1,1371.7
,,,,,,,,5532,10359.8,2959,1412.4
,,,,,,,,5533,10531.4,3007.4,1435.5
,,,,,,,,5534,10546.8,3011.8,1437.7
,,,,,,,,5535,10555.6,3014,1438.8
,,,,,,,,5536,10616.1,3031.6,1447.6
,,,,,,,,5537,10792.1,3082.2,1471.8
,,,,,,,,5538,10920.8,3118.5,1488.3
,,,,,,,,5539,10896.6,3111.9,1486.1
,,,,,,,,5540,10948.3,3127.3,1492.7
,,,,,,,,5541,11190.3,3195.5,1525.7
,,,,,,,,5542,10650.2,3041.5,1452
,,,,,,,,5543,9779,2792.9,1333.2
,,,,,,,,5544,8933.1,2550.9,1217.7
,,,,,,,,5545,8306.1,2371.6,1133
,,,,,,,,5546,7915.6,2260.5,1079.1
,,,,,,,,5547,7685.7,2194.5,1048.3
,,,,,,,,5548,7606.5,2172.5,1037.3
,,,,,,,,5549,7760.5,2216.5,1058.2
,,,,,,,,5550,8285.2,2366.1,1129.7
,,,,,,,,5551,9158.6,2615.8,1248.5
,,,,,,,,5552,10161.8,2902.9,1384.9
,,,,,,,,5553,10964.8,3131.7,1494.9
,,,,,,,,5554,11642.4,3325.3,1587.3
,,,,,,,,5555,12211.1,3487,1665.4
,,,,,,,,5556,12611.5,3601.4,1719.3
,,,,,,,,5557,12852.4,3670.7,1752.3
,,,,,,,,5558,13029.5,3721.3,1776.5
,,,,,,,,5559,13065.8,3731.2,1782
,,,,,,,,5560,13041.6,3724.6,1777.6
,,,,,,,,5561,13061.4,3730.1,1780.9
,,,,,,,,5562,13018.5,3718,1775.4
,,,,,,,,5563,12674.2,3620.1,1728.1
,,,,,,,,5564,12497.1,3569.5,1703.9
,,,,,,,,5565,12608.2,3600.3,1719.3
,,,,,,,,5566,11830.5,3378.1,1612.6
,,,,,,,,5567,10699.7,3055.8,1458.6
,,,,,,,,5568,9625,2748.9,1312.3
,,,,,,,,5569,8856.1,2528.9,1207.8
,,,,,,,,5570,8424.9,2406.8,1148.4
,,,,,,,,5571,8146.6,2326.5,1111
,,,,,,,,5572,8036.6,2294.6,1095.6
,,,,,,,,5573,8189.5,2338.6,1115.4
,,,,,,,,5574,8787.9,2510.2,1197.9
,,,,,,,,5575,9748.2,2784.1,1328.8
,,,,,,,,5576,10752.5,3071.2,1465.2
,,,,,,,,5577,11515.9,3289,1570.8
,,,,,,,,5578,12156.1,3471.6,1657.7
,,,,,,,,5579,12723.7,3633.3,1734.7
,,,,,,,,5580,13102.1,3741.1,1786.4
,,,,,,,,5581,13358.4,3814.8,1821.6
,,,,,,,,5582,13615.8,3889.6,1856.8
,,,,,,,,5583,13755.5,3928.1,1875.5
,,,,,,,,5584,13799.5,3941.3,1882.1
,,,,,,,,5585,13801.7,3941.3,1882.1
,,,,,,,,5586,13576.2,3877.5,1851.3
,,,,,,,,5587,13121.9,3746.6,1788.6
,,,,,,,,5588,12864.5,3674,1754.5
,,,,,,,,5589,12923.9,3691.6,1762.2
,,,,,,,,5590,12124.2,3462.8,1653.3
,,,,,,,,5591,10930.7,3121.8,1490.5
,,,,,,,,5592,9799.9,2799.5,1336.5
,,,,,,,,5593,8990.3,2567.4,1225.4
,,,,,,,,5594,8492,2424.4,1157.2
,,,,,,,,5595,8174.1,2334.2,1114.3
,,,,,,,,5596,8008,2286.9,1092.3
,,,,,,,,5597,8101.5,2313.3,1104.4
,,,,,,,,5598,8631.7,2465.1,1177
,,,,,,,,5599,9457.8,2700.5,1289.2
,,,,,,,,5600,10550.1,3014,1438.8
,,,,,,,,5601,11383.9,3250.5,1552.1
,,,,,,,,5602,12097.8,3455.1,1648.9
,,,,,,,,5603,12722.6,3633.3,1734.7
,,,,,,,,5604,13169.2,3760.9,1795.2
,,,,,,,,5605,13439.8,3839,1832.6
,,,,,,,,5606,13731.3,3921.5,1871.1
,,,,,,,,5607,13908.4,3973.2,1896.4
,,,,,,,,5608,13956.8,3986.4,1903
,,,,,,,,5609,13987.6,3994.1,1907.4
,,,,,,,,5610,13817.1,3945.7,1883.2
,,,,,,,,5611,13390.3,3823.6,1826
,,,,,,,,5612,13090,3738.9,1784.2
,,,,,,,,5613,13159.3,3757.6,1794.1
,,,,,,,,5614,12373.9,3534.3,1687.4
,,,,,,,,5615,11169.4,3190,1522.4
,,,,,,,,5616,10036.4,2866.6,1368.4
,,,,,,,,5617,9209.2,2630.1,1255.1
,,,,,,,,5618,8693.3,2482.7,1184.7
,,,,,,,,5619,8347.9,2383.7,1138.5
,,,,,,,,5620,8213.7,2346.3,1119.8
,,,,,,,,5621,8302.8,2370.5,1131.9
,,,,,,,,5622,8872.6,2534.4,1210
,,,,,,,,5623,9738.3,2781.9,1326.6
,,,,,,,,5624,10874.6,3106.4,1482.8
,,,,,,,,5625,11811.8,3373.7,1610.4
,,,,,,,,5626,12567.5,3589.3,1713.8
,,,,,,,,5627,13214.3,3774.1,1801.8
,,,,,,,,5628,13733.5,3922.6,1872.2
,,,,,,,,5629,14137.2,4038.1,1927.2
,,,,,,,,5630,14540.9,4153.6,1983.3
,,,,,,,,5631,14732.3,4207.5,2008.6
,,,,,,,,5632,14823.6,4233.9,2020.7
,,,,,,,,5633,14848.9,4241.6,2025.1
,,,,,,,,5634,14678.4,4192.1,2000.9
,,,,,,,,5635,14231.8,4064.5,1940.4
,,,,,,,,5636,13909.5,3973.2,1896.4
,,,,,,,,5637,13933.7,3978.7,1899.7
,,,,,,,,5638,13115.3,3745.5,1787.5
,,,,,,,,5639,11874.5,3391.3,1619.2
,,,,,,,,5640,10677.7,3049.2,1455.3
,,,,,,,,5641,9816.4,2803.9,1337.6
,,,,,,,,5642,9230.1,2635.6,1258.4
,,,,,,,,5643,8851.7,2527.8,1206.7
,,,,,,,,5644,8649.3,2470.6,1179.2
,,,,,,,,5645,8718.6,2490.4,1188
,,,,,,,,5646,9227.9,2635.6,1258.4
,,,,,,,,5647,10044.1,2868.8,1369.5
,,,,,,,,5648,11115.5,3174.6,1515.8
,,,,,,,,5649,12038.4,3438.6,1641.2
,,,,,,,,5650,12822.7,3661.9,1749
,,,,,,,,5651,13530,3864.3,1844.7
,,,,,,,,5652,14052.5,4012.8,1915.1
,,,,,,,,5653,14393.5,4110.7,1962.4
,,,,,,,,5654,14725.7,4205.3,2007.5
,,,,,,,,5655,14865.4,4246,2027.3
,,,,,,,,5656,14829.1,4236.1,2021.8
,,,,,,,,5657,14763.1,4216.3,2013
,,,,,,,,5658,14468.3,4132.7,1972.3
,,,,,,,,5659,13922.7,3976.5,1898.6
,,,,,,,,5660,13632.3,3894,1859
,,,,,,,,5661,13558.6,3873.1,1849.1
,,,,,,,,5662,12800.7,3655.3,1744.6
,,,,,,,,5663,11727.1,3349.5,1599.4
,,,,,,,,5664,10613.9,3030.5,1446.5
,,,,,,,,5665,9714.1,2774.2,1324.4
,,,,,,,,5666,9150.9,2613.6,1247.4
,,,,,,,,5667,8768.1,2504.7,1194.6
,,,,,,,,5668,8548.1,2440.9,1166
,,,,,,,,5669,8514,2431,1160.5
,,,,,,,,5670,8693.3,2482.7,1184.7
,,,,,,,,5671,9014.5,2574,1228.7
,,,,,,,,5672,9736.1,2780.8,1326.6
,,,,,,,,5673,10682.1,3050.3,1456.4
,,,,,,,,5674,11523.6,3291.2,1570.8
,,,,,,,,5675,12144,3468.3,1655.5
,,,,,,,,5676,12542.2,3581.6,1710.5
,,,,,,,,5677,12790.8,3653.1,1743.5
,,,,,,,,5678,12943.7,3697.1,1764.4
,,,,,,,,5679,13019.6,3719.1,1775.4
,,,,,,,,5680,12993.2,3710.3,1772.1
,,,,,,,,5681,12921.7,3690.5,1761.1
,,,,,,,,5682,12735.8,3636.6,1736.9
,,,,,,,,5683,12359.6,3529.9,1685.2
,,,,,,,,5684,12190.2,3482.6,1662.1
,,,,,,,,5685,12158.3,3472.7,1657.7
,,,,,,,,5686,11547.8,3297.8,1574.1
,,,,,,,,5687,10673.3,3048.1,1454.2
,,,,,,,,5688,9738.3,2781.9,1326.6
,,,,,,,,5689,8996.9,2569.6,1226.5
,,,,,,,,5690,8470,2418.9,1155
,,,,,,,,5691,8137.8,2324.3,1109.9
,,,,,,,,5692,7923.3,2262.7,1080.2
,,,,,,,,5693,7856.2,2242.9,1071.4
,,,,,,,,5694,7935.4,2266,1082.4
,,,,,,,,5695,8031.1,2293.5,1094.5
,,,,,,,,5696,8627.3,2464,1177
,,,,,,,,5697,9540.3,2724.7,1300.2
,,,,,,,,5698,10391.7,2967.8,1416.8
,,,,,,,,5699,11045.1,3154.8,1505.9
,,,,,,,,5700,11552.2,3300,1575.2
,,,,,,,,5701,11951.5,3413.3,1629.1
,,,,,,,,5702,12170.4,3476,1659.9
,,,,,,,,5703,12369.5,3533.2,1686.3
,,,,,,,,5704,12570.8,3590.4,1713.8
,,,,,,,,5705,12772.1,3647.6,1741.3
,,,,,,,,5706,12874.4,3676.2,1754.5
,,,,,,,,5707,12640.1,3609.1,1722.6
,,,,,,,,5708,12492.7,3568.4,1703.9
,,,,,,,,5709,12527.9,3578.3,1708.3
,,,,,,,,5710,11753.5,3356.1,1602.7
,,,,,,,,5711,10673.3,3048.1,1454.2
,,,,,,,,5712,9702,2770.9,1322.2
