Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,5247,17327.7,4949.1,2362.1
,,,,,,,,5248,17482.4,4993.3,2382.9
,,,,,,,,5249,17557.8,5014.1,2394.6
,,,,,,,,5250,17374.5,4962.1,2369.9
,,,,,,,,5251,16870.1,4817.8,2299.7
,,,,,,,,5252,16355.3,4670.9,2230.8
,,,,,,,,5253,16416.4,4687.8,2237.3
,,,,,,,,5254,15652,4470.7,2133.3
,,,,,,,,5255,14192.1,4053.4,1935.7
,,,,,,,,5256,12759.5,3643.9,1739.4
,,,,,,,,5257,11683.1,3337.1,1592.5
,,,,,,,,5258,10970.7,3133,1496.3
,,,,,,,,5259,10506.6,3000.4,1431.3
,,,,,,,,5260,10275.2,2935.4,1400.1
,,,,,,,,5261,10385.7,2966.6,1415.7
,,,,,,,,5262,10960.3,3130.4,1495
,,,,,,,,5263,12047.1,3441.1,1641.9
,,,,,,,,5264,13499.2,3854.5,1840.8
,,,,,,,,5265,14729,4206.8,2008.5
,,,,,,,,5266,15766.4,4503.2,2150.2
,,,,,,,,5267,16766.1,4787.9,2285.4
,,,,,,,,5268,17517.5,5002.4,2388.1
,,,,,,,,5269,18050.5,5155.8,2460.9
,,,,,,,,5270,18544.5,5296.2,2528.5
,,,,,,,,5271,18811,5371.6,2564.9
,,,,,,,,5272,18934.5,5408,2581.8
,,,,,,,,5273,18885.1,5393.7,2575.3
,,,,,,,,5274,18618.6,5318.3,2538.9
,,,,,,,,5275,18103.8,5170.1,2467.4
,,,,,,,,5276,17665.7,5045.3,2408.9
,,,,,,,,5277,17724.2,5062.2,2416.7
,,,,,,,,5278,16867.5,4817.8,2299.7
,,,,,,,,5279,15334.8,4379.7,2090.4
,,,,,,,,5280,13773.5,3933.8,1877.2
,,,,,,,,5281,12573.6,3590.6,1713.4
,,,,,,,,5282,11891.1,3396.9,1621.1
,,,,,,,,5283,11432.2,3265.6,1558.7
,,,,,,,,5284,11220.3,3204.5,1528.8
,,,,,,,,5285,11326.9,3235.7,1544.4
,,,,,,,,5286,11978.2,3421.6,1632.8
,,,,,,,,5287,13084.5,3737.5,1783.6
,,,,,,,,5288,14528.8,4149.6,1981.2
,,,,,,,,5289,15780.7,4507.1,2151.5
,,,,,,,,5290,16916.9,4830.8,2306.2
,,,,,,,,5291,18010.2,5144.1,2455.7
,,,,,,,,5292,18844.8,5382,2568.8
,,,,,,,,5293,19403.8,5540.6,2645.5
,,,,,,,,5294,19864,5673.2,2709.2
,,,,,,,,5295,20035.6,5722.6,2731.3
,,,,,,,,5296,20056.4,5729.1,2735.2
,,,,,,,,5297,19936.8,5692.7,2718.3
,,,,,,,,5298,19578,5591.3,2668.9
,,,,,,,,5299,18907.2,5398.9,2577.9
,,,,,,,,5300,18443.1,5267.6,2514.2
,,,,,,,,5301,18418.4,5259.8,2511.6
,,,,,,,,5302,17496.7,4997.2,2385.5
,,,,,,,,5303,15961.4,4557.8,2176.2
,,,,,,,,5304,14440.4,4123.6,1969.5
,,,,,,,,5305,13312,3802.5,1814.8
,,,,,,,,5306,12617.8,3603.6,1719.9
,,,,,,,,5307,12162.8,3473.6,1658.8
,,,,,,,,5308,11960,3416.4,1630.2
,,,,,,,,5309,12066.6,3446.3,1645.8
,,,,,,,,5310,12717.9,3632.2,1732.9
,,,,,,,,5311,13838.5,3952,1886.3
,,,,,,,,5312,15273.7,4362.8,2082.6
,,,,,,,,5313,16458,4700.8,2243.8
,,,,,,,,5314,17414.8,4973.8,2375.1
,,,,,,,,5315,18174,5189.6,2477.8
,,,,,,,,5316,18681,5335.2,2546.7
,,,,,,,,5317,18796.7,5367.7,2562.3
,,,,,,,,5318,18692.7,5339.1,2548
,,,,,,,,5319,18307.9,5228.6,2496
,,,,,,,,5320,17778.8,5077.8,2424.5
,,,,,,,,5321,17460.3,4986.8,2381.6
,,,,,,,,5322,17101.5,4884.1,2330.9
,,,,,,,,5323,16625.7,4747.6,2267.2
,,,,,,,,5324,16279.9,4648.8,2219.1
,,,,,,,,5325,16277.3,4648.8,2219.1
,,,,,,,,5326,15667.6,4474.6,2135.9
,,,,,,,,5327,14573,4161.3,1987.7
,,,,,,,,5328,13354.9,3814.2,1821.3
,,,,,,,,5329,12363,3529.5,1686.1
,,,,,,,,5330,11701.3,3342.3,1595.1
,,,,,,,,5331,11263.2,3216.2,1535.3
,,,,,,,,5332,11017.5,3146,1502.8
,,,,,,,,5333,10942.1,3125.2,1491.1
,,,,,,,,5334,11072.1,3161.6,1509.3
,,,,,,,,5335,11440,3268.2,1560
,,,,,,,,5336,12390.3,3538.6,1688.7
,,,,,,,,5337,13564.2,3874,1849.9
,,,,,,,,5338,14645.8,4182.1,1996.8
,,,,,,,,5339,15553.2,4440.8,2120.3
,,,,,,,,5340,16096.6,4596.8,2194.4
,,,,,,,,5341,16413.8,4687.8,2237.3
,,,,,,,,5342,16606.2,4742.4,2263.3
,,,,,,,,5343,16711.5,4772.3,2277.6
,,,,,,,,5344,16793.4,4795.7,2290.6
,,,,,,,,5345,16861,4815.2,2298.4
,,,,,,,,5346,16831.1,4806.1,2294.5
,,,,,,,,5347,16563.3,4730.7,2258.1
,,,,,,,,5348,16289,4652.7,2220.4
,,,,,,,,5349,16386.5,4680,2233.4
,,,,,,,,5350,15783.3,4507.1,2152.8
,,,,,,,,5351,14744.6,4210.7,2009.8
,,,,,,,,5352,13582.4,3879.2,1851.2
,,,,,,,,5353,12593.1,3595.8,1717.3
,,,,,,,,5354,11919.7,3404.7,1625
,,,,,,,,5355,11443.9,3268.2,1560
,,,,,,,,5356,11182.6,3192.8,1523.6
,,,,,,,,5357,11086.4,3165.5,1510.6
,,,,,,,,5358,11174.8,3190.2,1522.3
,,,,,,,,5359,11362,3244.8,1548.3
,,,,,,,,5360,11941.8,3411.2,1627.6
,,,,,,,,5361,12936.3,3694.6,1764.1
,,,,,,,,5362,13963.3,3987.1,1903.2
,,,,,,,,5363,14852.5,4241.9,2025.4
,,,,,,,,5364,15546.7,4439.5,2120.3
,,,,,,,,5365,16073.2,4590.3,2191.8
,,,,,,,,5366,16403.4,4685.2,2237.3
,,,,,,,,5367,16715.4,4773.6,2278.9
,,,,,,,,5368,16993.6,4852.9,2316.6
,,,,,,,,5369,17196.4,4911.4,2343.9
,,,,,,,,5370,17238,4923.1,2350.4
,,,,,,,,5371,16974.1,4846.4,2314
,,,,,,,,5372,16595.8,4739.8,2263.3
,,,,,,,,5373,16668.6,4759.3,2272.4
,,,,,,,,5374,15882.1,4535.7,2165.8
,,,,,,,,5375,14532.7,4149.6,1982.5
,,,,,,,,5376,13152.1,3757,1792.7
,,,,,,,,5377,12091.3,3452.8,1648.4
,,,,,,,,5378,11391.9,3253.9,1553.5
,,,,,,,,5379,10949.9,3126.5,1492.4
,,,,,,,,5380,10721.1,3061.5,1461.2
,,,,,,,,5381,10810.8,3087.5,1474.2
,,,,,,,,5382,11385.4,3251.3,1552.2
,,,,,,,,5383,12369.5,3533.4,1687.4
,,,,,,,,5384,13778.7,3935.1,1878.5
,,,,,,,,5385,14960.4,4271.8,2039.7
,,,,,,,,5386,15951,4555.2,2174.9
,,,,,,,,5387,16812.9,4800.9,2291.9
,,,,,,,,5388,17420,4975.1,2375.1
,,,,,,,,5389,17812.6,5086.9,2428.4
,,,,,,,,5390,18170.1,5189.6,2477.8
,,,,,,,,5391,18409.3,5257.2,2510.3
,,,,,,,,5392,18512,5287.1,2524.6
,,,,,,,,5393,18601.7,5313.1,2536.3
,,,,,,,,5394,18471.7,5274.1,2518.1
,,,,,,,,5395,17898.4,5111.6,2441.4
,,,,,,,,5396,17353.7,4955.6,2366
,,,,,,,,5397,17296.5,4940,2358.2
,,,,,,,,5398,16248.7,4641,2215.2
,,,,,,,,5399,14654.9,4186,1998.1
,,,,,,,,5400,13127.4,3749.2,1790.1
,,,,,,,,5401,11996.4,3425.5,1635.4
,,,,,,,,5402,11248.9,3212.3,1534
,,,,,,,,5403,10764,3073.2,1467.7
,,,,,,,,5404,10527.4,3006.9,1435.2
,,,,,,,,5405,10604.1,3027.7,1445.6
,,,,,,,,5406,11216.4,3203.2,1528.8
,,,,,,,,5407,12235.6,3494.4,1667.9
,,,,,,,,5408,13643.5,3896.1,1860.3
,,,,,,,,5409,14747.2,4212,2011.1
,,,,,,,,5410,15694.9,4482.4,2139.8
,,,,,,,,5411,16484,4707.3,2247.7
,,,,,,,,5412,17017,4859.4,2320.5
,,,,,,,,5413,17321.2,4947.8,2362.1
,,,,,,,,5414,17538.3,5008.9,2390.7
,,,,,,,,5415,17598.1,5025.8,2399.8
,,,,,,,,5416,17533.1,5007.6,2390.7
,,,,,,,,5417,17498,4997.2,2385.5
,,,,,,,,5418,17303,4942.6,2359.5
,,,,,,,,5419,16877.9,4819.1,2301
,,,,,,,,5420,16607.5,4742.4,2263.3
,,,,,,,,5421,16734.9,4780.1,2281.5
,,,,,,,,5422,15853.5,4527.9,2161.9
,,,,,,,,5423,14423.5,4119.7,1966.9
,,,,,,,,5424,13022.1,3719.3,1775.8
,,,,,,,,5425,12043.2,3438.5,1641.9
,,,,,,,,5426,11399.7,3255.2,1554.8
,,,,,,,,5427,11003.2,3142.1,1500.2
,,,,,,,,5428,10836.8,3095.3,1476.8
,,,,,,,,5429,10964.2,3131.7,1495
,,,,,,,,5430,11649.3,3326.7,1588.6
,,,,,,,,5431,12814.1,3659.5,1747.2
,,,,,,,,5432,13969.8,3989.7,1904.5
,,,,,,,,5433,14697.8,4197.7,2003.3
,,,,,,,,5434,15230.8,4349.8,2076.1
,,,,,,,,5435,15923.7,4547.4,2171
,,,,,,,,5436,16612.7,4745,2264.6
,,,,,,,,5437,17130.1,4891.9,2336.1
,,,,,,,,5438,17608.5,5028.4,2401.1
,,,,,,,,5439,17846.4,5097.3,2433.6
,,,,,,,,5440,17942.6,5124.6,2446.6
,,,,,,,,5441,17863.3,5101.2,2434.9
,,,,,,,,5442,17581.2,5020.6,2397.2
,,,,,,,,5443,17118.4,4889.3,2334.8
,,,,,,,,5444,16928.6,4834.7,2308.8
,,,,,,,,5445,16879.2,4819.1,2301
,,,,,,,,5446,15941.9,4552.6,2173.6
,,,,,,,,5447,14479.4,4135.3,1974.7
,,,,,,,,5448,13039,3724.5,1778.4
,,,,,,,,5449,11921,3404.7,1625
,,,,,,,,5450,11208.6,3200.6,1528.8
,,,,,,,,5451,10777,3078.4,1469
,,,,,,,,5452,10587.2,3023.8,1443
,,,,,,,,5453,10675.6,3048.5,1456
,,,,,,,,5454,11321.7,3234.4,1543.1
,,,,,,,,5455,12421.5,3547.7,1692.6
,,,,,,,,5456,13621.4,3889.6,1856.4
,,,,,,,,5457,14600.3,4170.4,1990.3
,,,,,,,,5458,15489.5,4423.9,2112.5
,,,,,,,,5459,16304.6,4656.6,2223
,,,,,,,,5460,16909.1,4829.5,2304.9
,,,,,,,,5461,17299.1,4941.3,2358.2
,,,,,,,,5462,17641,5038.8,2405
,,,,,,,,5463,17833.4,5092.1,2431
,,,,,,,,5464,17912.7,5115.5,2441.4
,,,,,,,,5465,17942.6,5124.6,2446.6
,,,,,,,,5466,17755.4,5071.3,2421.9
,,,,,,,,5467,17165.2,4902.3,2340
,,,,,,,,5468,16632.2,4750.2,2267.2
,,,,,,,,5469,16585.4,4735.9,2260.7
,,,,,,,,5470,15624.7,4461.6,2130.7
,,,,,,,,5471,14151.8,4041.7,1929.2
,,,,,,,,5472,12664.6,3616.6,1726.4
,,,,,,,,5473,11576.5,3307.2,1578.2
,,,,,,,,5474,10851.1,3099.2,1479.4
,,,,,,,,5475,10397.4,2969.2,1417
,,,,,,,,5476,10168.6,2904.2,1385.8
,,,,,,,,5477,10240.1,2925,1396.2
,,,,,,,,5478,10787.4,3081,1470.3
,,,,,,,,5479,11741.6,3354,1601.6
,,,,,,,,5480,13029.9,3721.9,1777.1
,,,,,,,,5481,14209,4057.3,1937
,,,,,,,,5482,15207.4,4343.3,2073.5
,,,,,,,,5483,16139.5,4609.8,2199.6
,,,,,,,,5484,16850.6,4812.6,2297.1
,,,,,,,,5485,17434.3,4980.3,2376.4
,,,,,,,,5486,17981.6,5135,2451.8
,,,,,,,,5487,18320.9,5232.5,2497.3
,,,,,,,,5488,18434,5265,2512.9
,,,,,,,,5489,18421,5261.1,2511.6
,,,,,,,,5490,18102.5,5170.1,2467.4
,,,,,,,,5491,17420,4975.1,2375.1
,,,,,,,,5492,17022.2,4860.7,2320.5
,,,,,,,,5493,16933.8,4836,2308.8
,,,,,,,,5494,16019.9,4576,2185.3
,,,,,,,,5495,14644.5,4182.1,1996.8
,,,,,,,,5496,13274.3,3790.8,1809.6
,,,,,,,,5497,12143.3,3468.4,1654.9
,,,,,,,,5498,11380.2,3250,1550.9
,,,,,,,,5499,10869.3,3104.4,1482
,,,,,,,,5500,10537.8,3008.2,1436.5
,,,,,,,,5501,10414.3,2974.4,1419.6
,,,,,,,,5502,10537.8,3009.5,1436.5
,,,,,,,,5503,10801.7,3084.9,1472.9
,,,,,,,,5504,11451.7,3270.8,1561.3
,,,,,,,,5505,12305.8,3515.2,1678.3
,,,,,,,,5506,12980.5,3707.6,1769.3
,,,,,,,,5507,13412.1,3829.8,1829.1
,,,,,,,,5508,13673.4,3905.2,1864.2
,,,,,,,,5509,13715,3916.9,1870.7
,,,,,,,,5510,13676,3906.5,1864.2
,,,,,,,,5511,13624,3890.9,1856.4
,,,,,,,,5512,13575.9,3876.6,1851.2
,,,,,,,,5513,13616.2,3888.3,1856.4
,,,,,,,,5514,13612.3,3888.3,1856.4
,,,,,,,,5515,13435.5,3836.3,1831.7
,,,,,,,,5516,13254.8,3785.6,1807
,,,,,,,,5517,13412.1,3829.8,1829.1
,,,,,,,,5518,12792,3653,1744.6
,,,,,,,,5519,11837.8,3380,1614.6
,,,,,,,,5520,10799.1,3084.9,1471.6
,,,,,,,,5521,9956.7,2844.4,1358.5
,,,,,,,,5522,9367.8,2675.4,1276.6
,,,,,,,,5523,8962.2,2559.7,1220.7
,,,,,,,,5524,8752.9,2499.9,1193.4
,,,,,,,,5525,8661.9,2473.9,1181.7
,,,,,,,,5526,8720.4,2490.8,1188.2
,,,,,,,,5527,8812.7,2516.8,1201.2
,,,,,,,,5528,9457.5,2701.4,1289.6
,,,,,,,,5529,10428.6,2978.3,1422.2
,,,,,,,,5530,11291.8,3224,1539.2
,,,,,,,,5531,11884.6,3394.3,1621.1
,,,,,,,,5532,12243.4,3497,1669.2
,,,,,,,,5533,12446.2,3554.2,1696.5
,,,,,,,,5534,12464.4,3559.4,1699.1
,,,,,,,,5535,12474.8,3562,1700.4
,,,,,,,,5536,12546.3,3582.8,1710.8
,,,,,,,,5537,12754.3,3642.6,1739.4
,,,,,,,,5538,12906.4,3685.5,1758.9
,,,,,,,,5539,12877.8,3677.7,1756.3
,,,,,,,,5540,12938.9,3695.9,1764.1
,,,,,,,,5541,13224.9,3776.5,1803.1
,,,,,,,,5542,12586.6,3594.5,1716
,,,,,,,,5543,11557,3300.7,1575.6
,,,,,,,,5544,10557.3,3014.7,1439.1
,,,,,,,,5545,9816.3,2802.8,1339
,,,,,,,,5546,9354.8,2671.5,1275.3
,,,,,,,,5547,9083.1,2593.5,1238.9
,,,,,,,,5548,8989.5,2567.5,1225.9
,,,,,,,,5549,9171.5,2619.5,1250.6
,,,,,,,,5550,9791.6,2796.3,1335.1
,,,,,,,,5551,10823.8,3091.4,1475.5
,,,,,,,,5552,12009.4,3430.7,1636.7
,,,,,,,,5553,12958.4,3701.1,1766.7
,,,,,,,,5554,13759.2,3929.9,1875.9
,,,,,,,,5555,14431.3,4121,1968.2
,,,,,,,,5556,14904.5,4256.2,2031.9
,,,,,,,,5557,15189.2,4338.1,2070.9
,,,,,,,,5558,15398.5,4397.9,2099.5
,,,,,,,,5559,15441.4,4409.6,2106
,,,,,,,,5560,15412.8,4401.8,2100.8
,,,,,,,,5561,15436.2,4408.3,2104.7
,,,,,,,,5562,15385.5,4394,2098.2
,,,,,,,,5563,14978.6,4278.3,2042.3
,,,,,,,,5564,14769.3,4218.5,2013.7
,,,,,,,,5565,14900.6,4254.9,2031.9
,,,,,,,,5566,13981.5,3992.3,1905.8
,,,,,,,,5567,12645.1,3611.4,1723.8
,,,,,,,,5568,11375,3248.7,1550.9
,,,,,,,,5569,10466.3,2988.7,1427.4
,,,,,,,,5570,9956.7,2844.4,1357.2
,,,,,,,,5571,9627.8,2749.5,1313
,,,,,,,,5572,9497.8,2711.8,1294.8
,,,,,,,,5573,9678.5,2763.8,1318.2
,,,,,,,,5574,10385.7,2966.6,1415.7
,,,,,,,,5575,11520.6,3290.3,1570.4
,,,,,,,,5576,12707.5,3629.6,1731.6
,,,,,,,,5577,13609.7,3887,1856.4
,,,,,,,,5578,14366.3,4102.8,1959.1
,,,,,,,,5579,15037.1,4293.9,2050.1
,,,,,,,,5580,15484.3,4421.3,2111.2
,,,,,,,,5581,15787.2,4508.4,2152.8
,,,,,,,,5582,16091.4,4596.8,2194.4
,,,,,,,,5583,16256.5,4642.3,2216.5
,,,,,,,,5584,16308.5,4657.9,2224.3
,,,,,,,,5585,16311.1,4657.9,2224.3
,,,,,,,,5586,16044.6,4582.5,2187.9
,,,,,,,,5587,15507.7,4427.8,2113.8
,,,,,,,,5588,15203.5,4342,2073.5
,,,,,,,,5589,15273.7,4362.8,2082.6
,,,,,,,,5590,14328.6,4092.4,1953.9
,,,,,,,,5591,12918.1,3689.4,1761.5
,,,,,,,,5592,11581.7,3308.5,1579.5
,,,,,,,,5593,10624.9,3034.2,1448.2
,,,,,,,,5594,10036,2865.2,1367.6
,,,,,,,,5595,9660.3,2758.6,1316.9
,,,,,,,,5596,9464,2702.7,1290.9
,,,,,,,,5597,9574.5,2733.9,1305.2
,,,,,,,,5598,10201.1,2913.3,1391
,,,,,,,,5599,11177.4,3191.5,1523.6
,,,,,,,,5600,12468.3,3562,1700.4
,,,,,,,,5601,13453.7,3841.5,1834.3
,,,,,,,,5602,14297.4,4083.3,1948.7
,,,,,,,,5603,15035.8,4293.9,2050.1
,,,,,,,,5604,15563.6,4444.7,2121.6
,,,,,,,,5605,15883.4,4537,2165.8
,,,,,,,,5606,16227.9,4634.5,2211.3
,,,,,,,,5607,16437.2,4695.6,2241.2
,,,,,,,,5608,16494.4,4711.2,2249
,,,,,,,,5609,16530.8,4720.3,2254.2
,,,,,,,,5610,16329.3,4663.1,2225.6
,,,,,,,,5611,15824.9,4518.8,2158
,,,,,,,,5612,15470,4418.7,2108.6
,,,,,,,,5613,15551.9,4440.8,2120.3
,,,,,,,,5614,14623.7,4176.9,1994.2
,,,,,,,,5615,13200.2,3770,1799.2
,,,,,,,,5616,11861.2,3387.8,1617.2
,,,,,,,,5617,10883.6,3108.3,1483.3
,,,,,,,,5618,10273.9,2934.1,1400.1
,,,,,,,,5619,9865.7,2817.1,1345.5
,,,,,,,,5620,9707.1,2772.9,1323.4
,,,,,,,,5621,9812.4,2801.5,1337.7
,,,,,,,,5622,10485.8,2995.2,1430
,,,,,,,,5623,11508.9,3287.7,1567.8
,,,,,,,,5624,12851.8,3671.2,1752.4
,,,,,,,,5625,13959.4,3987.1,1903.2
,,,,,,,,5626,14852.5,4241.9,2025.4
,,,,,,,,5627,15616.9,4460.3,2129.4
,,,,,,,,5628,16230.5,4635.8,2212.6
,,,,,,,,5629,16707.6,4772.3,2277.6
,,,,,,,,5630,17184.7,4908.8,2343.9
,,,,,,,,5631,17410.9,4972.5,2373.8
,,,,,,,,5632,17518.8,5003.7,2388.1
,,,,,,,,5633,17548.7,5012.8,2393.3
,,,,,,,,5634,17347.2,4954.3,2364.7
,,,,,,,,5635,16819.4,4803.5,2293.2
,,,,,,,,5636,16438.5,4695.6,2241.2
,,,,,,,,5637,16467.1,4702.1,2245.1
,,,,,,,,5638,15499.9,4426.5,2112.5
,,,,,,,,5639,14033.5,4007.9,1913.6
,,,,,,,,5640,12619.1,3603.6,1719.9
,,,,,,,,5641,11601.2,3313.7,1580.8
,,,,,,,,5642,10908.3,3114.8,1487.2
,,,,,,,,5643,10461.1,2987.4,1426.1
,,,,,,,,5644,10221.9,2919.8,1393.6
,,,,,,,,5645,10303.8,2943.2,1404
,,,,,,,,5646,10905.7,3114.8,1487.2
,,,,,,,,5647,11870.3,3390.4,1618.5
,,,,,,,,5648,13136.5,3751.8,1791.4
,,,,,,,,5649,14227.2,4063.8,1939.6
,,,,,,,,5650,15154.1,4327.7,2067
,,,,,,,,5651,15990,4566.9,2180.1
,,,,,,,,5652,16607.5,4742.4,2263.3
,,,,,,,,5653,17010.5,4858.1,2319.2
,,,,,,,,5654,17403.1,4969.9,2372.5
,,,,,,,,5655,17568.2,5018,2395.9
,,,,,,,,5656,17525.3,5006.3,2389.4
,,,,,,,,5657,17447.3,4982.9,2379
,,,,,,,,5658,17098.9,4884.1,2330.9
,,,,,,,,5659,16454.1,4699.5,2243.8
,,,,,,,,5660,16110.9,4602,2197
,,,,,,,,5661,16023.8,4577.3,2185.3
,,,,,,,,5662,15128.1,4319.9,2061.8
,,,,,,,,5663,13859.3,3958.5,1890.2
,,,,,,,,5664,12543.7,3581.5,1709.5
,,,,,,,,5665,11480.3,3278.6,1565.2
,,,,,,,,5666,10814.7,3088.8,1474.2
,,,,,,,,5667,10362.3,2960.1,1411.8
,,,,,,,,5668,10102.3,2884.7,1378
,,,,,,,,5669,10062,2873,1371.5
,,,,,,,,5670,10273.9,2934.1,1400.1
,,,,,,,,5671,10653.5,3042,1452.1
,,,,,,,,5672,11506.3,3286.4,1567.8
,,,,,,,,5673,12624.3,3604.9,1721.2
,,,,,,,,5674,13618.8,3889.6,1856.4
,,,,,,,,5675,14352,4098.9,1956.5
,,,,,,,,5676,14822.6,4232.8,2021.5
,,,,,,,,5677,15116.4,4317.3,2060.5
,,,,,,,,5678,15297.1,4369.3,2085.2
,,,,,,,,5679,15386.8,4395.3,2098.2
,,,,,,,,5680,15355.6,4384.9,2094.3
,,,,,,,,5681,15271.1,4361.5,2081.3
,,,,,,,,5682,15051.4,4297.8,2052.7
,,,,,,,,5683,14606.8,4171.7,1991.6
,,,,,,,,5684,14406.6,4115.8,1964.3
,,,,,,,,5685,14368.9,4104.1,1959.1
,,,,,,,,5686,13647.4,3897.4,1860.3
,,,,,,,,5687,12613.9,3602.3,1718.6
,,,,,,,,5688,11508.9,3287.7,1567.8
,,,,,,,,5689,10632.7,3036.8,1449.5
,,,,,,,,5690,10010,2858.7,1365
,,,,,,,,5691,9617.4,2746.9,1311.7
,,,,,,,,5692,9363.9,2674.1,1276.6
,,,,,,,,5693,9284.6,2650.7,1266.2
,,,,,,,,5694,9378.2,2678,1279.2
,,,,,,,,5695,9491.3,2710.5,1293.5
,,,,,,,,5696,10195.9,2912,1391
,,,,,,,,5697,11274.9,3220.1,1536.6
,,,,,,,,5698,12281.1,3507.4,1674.4
,,,,,,,,5699,13053.3,3728.4,1779.7
,,,,,,,,5700,13652.6,3900,1861.6
,,,,,,,,5701,14124.5,4033.9,1925.3
,,,,,,,,5702,14383.2,4108,1961.7
,,,,,,,,5703,14618.5,4175.6,1992.9
,,,,,,,,5704,14856.4,4243.2,2025.4
,,,,,,,,5705,15094.3,4310.8,2057.9
,,,,,,,,5706,15215.2,4344.6,2073.5
,,,,,,,,5707,14938.3,4265.3,2035.8
,,,,,,,,5708,14764.1,4217.2,2013.7
,,,,,,,,5709,14805.7,4228.9,2018.9
,,,,,,,,5710,13890.5,3966.3,1894.1
,,,,,,,,5711,12613.9,3602.3,1718.6
,,,,,,,,5712,11466,3274.7,1562.6
,,,,,,,,5713,10556,3014.7,1439.1
,,,,,,,,5714,10006.1,2858.7,1365
,,,,,,,,5715,9679.8,2765.1,1319.5
,,,,,,,,5716,9534.2,2722.2,1298.7
,,,,,,,,5717,9699.3,2770.3,1322.1
,,,,,,,,5718,10409.1,2973.1,1418.3
,,,,,,,,5719,11499.8,3285.1,1567.8
,,,,,,,,5720,12797.2,3654.3,1744.6
,,,,,,,,5721,13881.4,3965,1892.8
,,,,,,,,5722,14777.1,4219.8,2015
,,,,,,,,5723,15555.8,4442.1,2120.3
,,,,,,,,5724,16204.5,4628,2210
,,,,,,,,5725,16692,4767.1,2276.3
,,,,,,,,5726,17201.6,4912.7,2345.2
,,,,,,,,5727,17451.2,4984.2,2379
,,,,,,,,5728,17485,4994.6,2384.2
,,,,,,,,5729,17440.8,4981.6,2377.7
,,,,,,,,5730,17214.6,4916.6,2347.8
,,,,,,,,5731,16784.3,4793.1,2288
,,,,,,,,5732,16798.6,4798.3,2290.6
,,,,,,,,5733,16777.8,4791.8,2288
,,,,,,,,5734,15824.9,4518.8,2158
,,,,,,,,5735,14435.2,4122.3,1968.2
,,,,,,,,5736,13140.4,3753.1,1791.4
,,,,,,,,5737,12230.4,3493.1,1666.6
,,,,,,,,5738,11651.9,3326.7,1588.6
,,,,,,,,5739,11306.1,3229.2,1541.8
,,,,,,,,5740,11173.5,3190.2,1522.3
,,,,,,,,5741,11372.4,3248.7,1549.6
,,,,,,,,5742,12218.7,3489.2,1666.6
,,,,,,,,5743,13669.5,3903.9,1864.2
,,,,,,,,5744,14894.1,4253.6,2030.6
,,,,,,,,5745,15598.7,4455.1,2126.8
,,,,,,,,5746,16044.6,4582.5,2186.6
,,,,,,,,5747,16484,4707.3,2247.7
,,,,,,,,5748,16991,4852.9,2316.6
,,,,,,,,5749,17425.2,4976.4,2375.1
,,,,,,,,5750,17917.9,5118.1,2442.7
,,,,,,,,5751,18231.2,5206.5,2485.6
,,,,,,,,5752,18337.8,5236.4,2499.9
,,,,,,,,5753,18371.6,5246.8,2505.1
,,,,,,,,5754,18114.2,5172.7,2470
,,,,,,,,5755,17405.7,4971.2,2373.8
,,,,,,,,5756,17101.5,4884.1,2330.9
,,,,,,,,5757,16880.5,4820.4,2302.3
,,,,,,,,5758,15639,4466.8,2133.3
,,,,,,,,5759,13985.4,3993.6,1907.1
,,,,,,,,5760,12472.2,3562,1700.4
,,,,,,,,5761,11295.7,3225.3,1540.5
,,,,,,,,5762,10575.5,3021.2,1441.7
,,,,,,,,5763,10076.3,2878.2,1372.8
,,,,,,,,5764,9812.4,2801.5,1337.7
,,,,,,,,5765,9839.7,2810.6,1341.6
,,,,,,,,5766,10500.1,2999.1,1431.3
,,,,,,,,5767,11606.4,3315,1582.1
,,,,,,,,5768,12693.2,3625.7,1730.3
,,,,,,,,5769,13369.2,3818.1,1822.6
,,,,,,,,5770,13856.7,3957.2,1888.9
,,,,,,,,5771,14262.3,4072.9,1944.8
,,,,,,,,5772,14511.9,4144.4,1978.6
,,,,,,,,5773,14680.9,4193.8,2002
,,,,,,,,5774,14899.3,4254.9,2031.9
,,,,,,,,5775,15031.9,4292.6,2048.8
,,,,,,,,5776,15116.4,4317.3,2060.5
,,,,,,,,5777,15215.2,4344.6,2073.5
,,,,,,,,5778,15139.8,4323.8,2064.4
,,,,,,,,5779,14714.7,4202.9,2005.9
,,,,,,,,5780,14571.7,4161.3,1986.4
,,,,,,,,5781,14484.6,4136.6,1974.7
,,,,,,,,5782,13445.9,3840.2,1833
,,,,,,,,5783,12040.6,3438.5,1640.6
,,,,,,,,5784,10739.3,3066.7,1463.8
,,,,,,,,5785,9865.7,2818.4,1345.5
,,,,,,,,5786,9330.1,2663.7,1272.7
,,,,,,,,5787,9010.3,2572.7,1227.2
,,,,,,,,5788,8884.2,2537.6,1211.6
,,,,,,,,5789,9033.7,2579.2,1231.1
,,,,,,,,5790,9759.1,2787.2,1329.9
,,,,,,,,5791,10968.1,3131.7,1496.3
