Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,4556,13088.88,3737.56,1785.04
,,,,,,,,4557,12805.86,3658.06,1745.82
,,,,,,,,4558,12350.06,3526.62,1684.34
,,,,,,,,4559,11140.6,3181.06,1518.98
,,,,,,,,4560,9907.82,2830.2,1350.44
,,,,,,,,4561,9011.06,2573.68,1228.54
,,,,,,,,4562,8448.2,2412.56,1151.16
,,,,,,,,4563,8088.86,2309.74,1102.4
,,,,,,,,4564,7922.44,2262.04,1080.14
,,,,,,,,4565,7971.2,2276.88,1086.5
,,,,,,,,4566,8270.12,2362.74,1127.84
,,,,,,,,4567,9255.92,2643.64,1262.46
,,,,,,,,4568,10432.52,2978.6,1422.52
,,,,,,,,4569,11265.68,3217.1,1535.94
,,,,,,,,4570,11912.28,3402.6,1623.92
,,,,,,,,4571,12475.14,3562.66,1701.3
,,,,,,,,4572,12850.38,3669.72,1752.18
,,,,,,,,4573,13118.56,3747.1,1788.22
,,,,,,,,4574,13438.68,3838.26,1831.68
,,,,,,,,4575,13687.78,3909.28,1866.66
,,,,,,,,4576,13872.22,3961.22,1891.04
,,,,,,,,4577,13990.94,3996.2,1908
,,,,,,,,4578,13926.28,3977.12,1899.52
,,,,,,,,4579,13584.96,3879.6,1851.82
,,,,,,,,4580,13086.76,3737.56,1783.98
,,,,,,,,4581,12873.7,3677.14,1755.36
,,,,,,,,4582,12517.54,3574.32,1706.6
,,,,,,,,4583,11343.06,3239.36,1546.54
,,,,,,,,4584,10148.44,2899.1,1383.3
,,,,,,,,4585,9268.64,2646.82,1263.52
,,,,,,,,4586,8711.08,2487.82,1187.2
,,,,,,,,4587,8371.88,2391.36,1141.62
,,,,,,,,4588,8216.06,2346.84,1120.42
,,,,,,,,4589,8281.78,2365.92,1128.9
,,,,,,,,4590,8630.52,2464.5,1176.6
,,,,,,,,4591,9622.68,2748.58,1311.22
,,,,,,,,4592,10833.2,3094.14,1476.58
,,,,,,,,4593,11750.1,3355.96,1601.66
,,,,,,,,4594,12471.96,3562.66,1700.24
,,,,,,,,4595,13113.26,3744.98,1787.16
,,,,,,,,4596,13629.48,3892.32,1858.18
,,,,,,,,4597,13979.28,3993.02,1905.88
,,,,,,,,4598,14267.6,4074.64,1945.1
,,,,,,,,4599,14417.06,4118.1,1965.24
,,,,,,,,4600,14522,4147.78,1980.08
,,,,,,,,4601,14647.08,4183.82,1997.04
,,,,,,,,4602,14615.28,4173.22,1992.8
,,,,,,,,4603,14255.94,4071.46,1942.98
,,,,,,,,4604,13714.28,3916.7,1869.84
,,,,,,,,4605,13449.28,3841.44,1833.8
,,,,,,,,4606,13069.8,3732.26,1781.86
,,,,,,,,4607,11869.88,3389.88,1618.62
,,,,,,,,4608,10608.48,3030.54,1445.84
,,,,,,,,4609,9689.46,2766.6,1321.82
,,,,,,,,4610,9090.56,2595.94,1239.14
,,,,,,,,4611,8689.88,2481.46,1184.02
,,,,,,,,4612,8481.06,2422.1,1155.4
,,,,,,,,4613,8524.52,2434.82,1161.76
,,,,,,,,4614,8873.26,2534.46,1209.46
,,,,,,,,4615,9923.72,2834.44,1353.62
,,,,,,,,4616,11169.22,3190.6,1523.22
,,,,,,,,4617,12139.12,3467.26,1654.66
,,,,,,,,4618,12948.96,3698.34,1765.96
,,,,,,,,4619,13747.14,3926.24,1874.08
,,,,,,,,4620,14372.54,4104.32,1958.88
,,,,,,,,4621,14704.32,4199.72,2005.52
,,,,,,,,4622,15067.9,4303.6,2054.28
,,,,,,,,4623,15314.88,4374.62,2088.2
,,,,,,,,4624,15472.82,4419.14,2109.4
,,,,,,,,4625,15585.18,4450.94,2124.24
,,,,,,,,4626,15456.92,4414.9,2107.28
,,,,,,,,4627,15022.32,4290.88,2047.92
,,,,,,,,4628,14361.94,4102.2,1958.88
,,,,,,,,4629,14048.18,4012.1,1915.42
,,,,,,,,4630,13555.28,3871.12,1847.58
,,,,,,,,4631,12292.82,3510.72,1675.86
,,,,,,,,4632,10995.38,3139.72,1498.84
,,,,,,,,4633,9992.62,2853.52,1362.1
,,,,,,,,4634,9351.32,2670.14,1274.12
,,,,,,,,4635,8957,2558.84,1221.12
,,,,,,,,4636,8741.82,2496.3,1191.44
,,,,,,,,4637,8784.22,2509.02,1197.8
,,,,,,,,4638,9139.32,2609.72,1246.56
,,,,,,,,4639,10123,2891.68,1380.12
,,,,,,,,4640,11419.38,3260.56,1557.14
,,,,,,,,4641,12466.66,3560.54,1700.24
,,,,,,,,4642,13379.32,3821.3,1824.26
,,,,,,,,4643,14193.4,4053.44,1935.56
,,,,,,,,4644,14837.88,4236.82,2022.48
,,,,,,,,4645,15306.4,4371.44,2087.14
,,,,,,,,4646,15685.88,4480.62,2139.08
,,,,,,,,4647,15821.56,4518.78,2157.1
,,,,,,,,4648,15797.18,4512.42,2153.92
,,,,,,,,4649,15694.36,4481.68,2140.14
,,,,,,,,4650,15342.44,4382.04,2092.44
,,,,,,,,4651,14713.86,4201.84,2006.58
,,,,,,,,4652,14103.3,4028,1922.84
,,,,,,,,4653,13873.28,3961.22,1891.04
,,,,,,,,4654,13433.38,3836.14,1831.68
,,,,,,,,4655,12316.14,3517.08,1679.04
,,,,,,,,4656,11139.54,3181.06,1518.98
,,,,,,,,4657,10220.52,2919.24,1392.84
,,,,,,,,4658,9637.52,2752.82,1314.4
,,,,,,,,4659,9253.8,2643.64,1261.4
,,,,,,,,4660,9026.96,2577.92,1230.66
,,,,,,,,4661,8962.3,2558.84,1221.12
,,,,,,,,4662,9069.36,2590.64,1235.96
,,,,,,,,4663,9442.48,2697.7,1287.9
,,,,,,,,4664,10184.48,2908.64,1388.6
,,,,,,,,4665,11184.06,3194.84,1525.34
,,,,,,,,4666,12080.82,3450.3,1647.24
,,,,,,,,4667,12747.56,3641.1,1738.4
,,,,,,,,4668,13292.4,3795.86,1812.6
,,,,,,,,4669,13712.16,3915.64,1868.78
,,,,,,,,4670,14056.66,4014.22,1916.48
,,,,,,,,4671,14390.56,4109.62,1962.06
,,,,,,,,4672,14655.56,4184.88,1998.1
,,,,,,,,4673,14831.52,4235.76,2022.48
,,,,,,,,4674,14849.54,4241.06,2024.6
,,,,,,,,4675,14566.52,4159.44,1985.38
,,,,,,,,4676,14050.3,4013.16,1915.42
,,,,,,,,4677,13812.86,3945.32,1883.62
,,,,,,,,4678,13477.9,3848.86,1836.98
,,,,,,,,4679,12465.6,3559.48,1699.18
,,,,,,,,4680,11332.46,3236.18,1545.48
,,,,,,,,4681,10391.18,2968,1417.22
,,,,,,,,4682,9727.62,2778.26,1326.06
,,,,,,,,4683,9272.88,2648.94,1263.52
,,,,,,,,4684,8973.96,2563.08,1223.24
,,,,,,,,4685,8805.42,2515.38,1199.92
,,,,,,,,4686,8675.04,2477.22,1182.96
,,,,,,,,4687,8922.02,2548.24,1215.82
,,,,,,,,4688,9753.06,2785.68,1329.24
,,,,,,,,4689,10901.04,3113.22,1486.12
,,,,,,,,4690,12020.4,3433.34,1638.76
,,,,,,,,4691,13010.44,3716.36,1774.44
,,,,,,,,4692,13809.68,3944.26,1883.62
,,,,,,,,4693,14267.6,4074.64,1945.1
,,,,,,,,4694,14355.58,4099.02,1957.82
,,,,,,,,4695,14363,4102.2,1958.88
,,,,,,,,4696,14384.2,4108.56,1961
,,,,,,,,4697,14411.76,4115.98,1964.18
,,,,,,,,4698,14403.28,4113.86,1964.18
,,,,,,,,4699,14170.08,4047.08,1932.38
,,,,,,,,4700,13966.56,3988.78,1904.82
,,,,,,,,4701,14013.2,4002.56,1911.18
,,,,,,,,4702,13507.58,3857.34,1841.22
,,,,,,,,4703,12450.76,3556.3,1697.06
,,,,,,,,4704,11354.72,3242.54,1547.6
,,,,,,,,4705,10563.96,3016.76,1439.48
,,,,,,,,4706,10057.28,2872.6,1370.58
,,,,,,,,4707,9732.92,2779.32,1327.12
,,,,,,,,4708,9562.26,2730.56,1303.8
,,,,,,,,4709,9627.98,2749.64,1312.28
,,,,,,,,4710,10066.82,2874.72,1372.7
,,,,,,,,4711,11120.46,3175.76,1515.8
,,,,,,,,4712,12516.48,3574.32,1706.6
,,,,,,,,4713,13600.86,3884.9,1853.94
,,,,,,,,4714,14472.18,4132.94,1973.72
,,,,,,,,4715,15238.56,4352.36,2077.6
,,,,,,,,4716,15855.48,4528.32,2162.4
,,,,,,,,4717,16331.42,4664,2226
,,,,,,,,4718,16740.58,4781.66,2282.18
,,,,,,,,4719,16827.5,4806.04,2294.9
,,,,,,,,4720,16861.42,4815.58,2299.14
,,,,,,,,4721,16829.62,4806.04,2294.9
,,,,,,,,4722,16704.54,4771.06,2277.94
,,,,,,,,4723,16315.52,4659.76,2224.94
,,,,,,,,4724,15803.54,4513.48,2154.98
,,,,,,,,4725,15603.2,4456.24,2127.42
,,,,,,,,4726,14983.1,4279.22,2042.62
,,,,,,,,4727,13552.1,3870.06,1847.58
,,,,,,,,4728,12135.94,3466.2,1654.66
,,,,,,,,4729,11133.18,3180,1517.92
,,,,,,,,4730,10482.34,2994.5,1428.88
,,,,,,,,4731,10062.58,2873.66,1371.64
,,,,,,,,4732,9799.7,2798.4,1336.66
,,,,,,,,4733,9824.08,2805.82,1338.78
,,,,,,,,4734,10221.58,2919.24,1393.9
,,,,,,,,4735,11325.04,3234.06,1544.42
,,,,,,,,4736,12758.16,3643.22,1739.46
,,,,,,,,4737,13907.2,3971.82,1896.34
,,,,,,,,4738,14924.8,4262.26,2034.14
,,,,,,,,4739,15804.6,4513.48,2154.98
,,,,,,,,4740,16406.68,4686.26,2236.6
,,,,,,,,4741,16822.2,4804.98,2293.84
,,,,,,,,4742,17198.5,4910.98,2344.72
,,,,,,,,4743,17434.88,4979.88,2376.52
,,,,,,,,4744,17614.02,5030.76,2401.96
,,,,,,,,4745,17720.02,5060.44,2415.74
,,,,,,,,4746,17573.74,5019.1,2396.66
,,,,,,,,4747,17170.94,4903.56,2341.54
,,,,,,,,4748,16643.06,4753.04,2268.4
,,,,,,,,4749,16340.96,4667.18,2228.12
,,,,,,,,4750,15745.24,4497.58,2146.5
,,,,,,,,4751,14395.86,4110.68,1963.12
,,,,,,,,4752,13056.02,3729.08,1779.74
,,,,,,,,4753,12113.68,3459.84,1651.48
,,,,,,,,4754,11528.56,3292.36,1571.98
,,,,,,,,4755,11158.62,3186.36,1521.1
,,,,,,,,4756,10934.96,3122.76,1491.42
,,,,,,,,4757,10923.3,3119.58,1489.3
,,,,,,,,4758,11305.96,3228.76,1541.24
,,,,,,,,4759,12306.6,3514.96,1677.98
,,,,,,,,4760,13777.88,3934.72,1878.32
,,,,,,,,4761,14810.32,4229.4,2019.3
,,,,,,,,4762,15641.36,4466.84,2132.72
,,,,,,,,4763,16497.84,4711.7,2249.32
,,,,,,,,4764,17150.8,4898.26,2338.36
,,,,,,,,4765,17561.02,5015.92,2394.54
,,,,,,,,4766,17573.74,5019.1,2396.66
,,,,,,,,4767,17162.46,4901.44,2339.42
,,,,,,,,4768,16360.04,4672.48,2231.3
,,,,,,,,4769,15753.72,4498.64,2147.56
,,,,,,,,4770,15492.96,4424.44,2112.58
,,,,,,,,4771,15098.64,4312.08,2058.52
,,,,,,,,4772,14721.28,4205.02,2006.58
,,,,,,,,4773,14608.92,4173.22,1991.74
,,,,,,,,4774,14134.04,4036.48,1927.08
,,,,,,,,4775,12934.12,3694.1,1763.84
,,,,,,,,4776,11681.2,3335.82,1593.18
,,,,,,,,4777,10719.78,3061.28,1460.68
,,,,,,,,4778,10027.6,2864.12,1367.4
,,,,,,,,4779,9587.7,2737.98,1306.98
,,,,,,,,4780,9318.46,2661.66,1269.88
,,,,,,,,4781,9303.62,2656.36,1267.76
,,,,,,,,4782,9631.16,2750.7,1313.34
,,,,,,,,4783,10430.4,2978.6,1422.52
,,,,,,,,4784,11402.42,3256.32,1555.02
,,,,,,,,4785,11967.4,3418.5,1632.4
,,,,,,,,4786,12360.66,3530.86,1685.4
,,,,,,,,4787,12744.38,3640.04,1737.34
,,,,,,,,4788,13009.38,3716.36,1773.38
,,,,,,,,4789,13170.5,3761.94,1795.64
,,,,,,,,4790,13402.64,3827.66,1827.44
,,,,,,,,4791,13485.32,3850.98,1839.1
,,,,,,,,4792,13589.2,3880.66,1852.88
,,,,,,,,4793,13696.26,3911.4,1867.72
,,,,,,,,4794,13658.1,3900.8,1862.42
,,,,,,,,4795,13264.84,3788.44,1809.42
,,,,,,,,4796,12792.08,3652.76,1743.7
,,,,,,,,4797,12713.64,3631.56,1733.1
,,,,,,,,4798,12272.68,3504.36,1673.74
,,,,,,,,4799,11203.14,3199.08,1527.46
,,,,,,,,4800,10076.36,2877.9,1373.76
,,,,,,,,4801,9231.54,2637.28,1258.22
,,,,,,,,4802,8740.76,2496.3,1191.44
,,,,,,,,4803,8429.12,2407.26,1149.04
,,,,,,,,4804,8288.14,2366.98,1129.96
,,,,,,,,4805,8371.88,2391.36,1141.62
,,,,,,,,4806,8795.88,2511.14,1198.86
,,,,,,,,4807,9640.7,2753.88,1314.4
,,,,,,,,4808,10640.28,3039.02,1450.08
,,,,,,,,4809,11297.48,3226.64,1540.18
,,,,,,,,4810,11639.86,3324.16,1586.82
,,,,,,,,4811,11865.64,3388.82,1617.56
,,,,,,,,4812,11904.86,3399.42,1622.86
,,,,,,,,4813,11846.56,3383.52,1615.44
,,,,,,,,4814,11833.84,3380.34,1613.32
,,,,,,,,4815,11718.3,3346.42,1597.42
,,,,,,,,4816,11548.7,3297.66,1574.1
,,,,,,,,4817,11456.48,3271.16,1562.44
,,,,,,,,4818,11335.64,3237.24,1545.48
,,,,,,,,4819,11060.04,3158.8,1508.38
,,,,,,,,4820,10832.14,3094.14,1476.58
,,,,,,,,4821,10924.36,3120.64,1489.3
,,,,,,,,4822,10653,3042.2,1452.2
,,,,,,,,4823,9826.2,2806.88,1339.84
,,,,,,,,4824,8898.7,2541.88,1213.7
,,,,,,,,4825,8171.54,2334.12,1114.06
,,,,,,,,4826,7698.78,2198.44,1049.4
,,,,,,,,4827,7409.4,2115.76,1010.18
,,,,,,,,4828,7249.34,2070.18,988.98
,,,,,,,,4829,7226.02,2063.82,984.74
,,,,,,,,4830,7280.08,2079.72,992.16
,,,,,,,,4831,7648.96,2184.66,1043.04
,,,,,,,,4832,8415.34,2404.08,1146.92
,,,,,,,,4833,9332.24,2664.84,1272
,,,,,,,,4834,10028.66,2864.12,1367.4
,,,,,,,,4835,10470.68,2990.26,1427.82
,,,,,,,,4836,10728.26,3063.4,1462.8
,,,,,,,,4837,10858.64,3100.5,1480.82
,,,,,,,,4838,10923.3,3119.58,1489.3
,,,,,,,,4839,10982.66,3137.6,1497.78
,,,,,,,,4840,11074.88,3163.04,1509.44
,,,,,,,,4841,11216.92,3203.32,1529.58
,,,,,,,,4842,11285.82,3222.4,1539.12
,,,,,,,,4843,11143.78,3182.12,1520.04
,,,,,,,,4844,10798.22,3084.6,1472.34
,,,,,,,,4845,10761.12,3074,1467.04
,,,,,,,,4846,10526.86,3006.16,1435.24
,,,,,,,,4847,9765.78,2788.86,1331.36
,,,,,,,,4848,8924.14,2548.24,1215.82
,,,,,,,,4849,8206.52,2343.66,1118.3
,,,,,,,,4850,7745.42,2212.22,1055.76
,,,,,,,,4851,7454.98,2128.48,1016.54
,,,,,,,,4852,7274.78,2077.6,991.1
,,,,,,,,4853,7202.7,2057.46,981.56
,,,,,,,,4854,7131.68,2037.32,972.02
,,,,,,,,4855,7350.04,2098.8,1001.7
,,,,,,,,4856,8007.24,2287.48,1091.8
,,,,,,,,4857,8907.18,2544,1214.76
,,,,,,,,4858,9723.38,2777.2,1326.06
,,,,,,,,4859,10395.42,2968,1417.22
,,,,,,,,4860,10938.14,3123.82,1491.42
,,,,,,,,4861,11323.98,3234.06,1543.36
,,,,,,,,4862,11545.52,3297.66,1574.1
,,,,,,,,4863,11751.16,3355.96,1601.66
,,,,,,,,4864,11958.92,3415.32,1630.28
,,,,,,,,4865,12234.52,3493.76,1668.44
,,,,,,,,4866,12407.3,3543.58,1690.7
,,,,,,,,4867,12273.74,3505.42,1673.74
,,,,,,,,4868,11945.14,3412.14,1628.16
,,,,,,,,4869,11952.56,3414.26,1629.22
,,,,,,,,4870,11652.58,3328.4,1588.94
,,,,,,,,4871,10744.16,3068.7,1464.92
,,,,,,,,4872,9756.24,2786.74,1330.3
,,,,,,,,4873,9013.18,2574.74,1228.54
,,,,,,,,4874,8531.94,2436.94,1162.82
,,,,,,,,4875,8256.34,2357.44,1125.72
,,,,,,,,4876,8159.88,2330.94,1113
,,,,,,,,4877,8326.3,2378.64,1134.2
,,,,,,,,4878,8856.3,2529.16,1207.34
,,,,,,,,4879,9807.12,2801.58,1337.72
,,,,,,,,4880,10936.02,3122.76,1491.42
,,,,,,,,4881,11762.82,3360.2,1603.78
,,,,,,,,4882,12379.74,3536.16,1687.52
,,,,,,,,4883,12958.5,3701.52,1765.96
,,,,,,,,4884,13420.66,3832.96,1830.62
,,,,,,,,4885,13742.9,3925.18,1873.02
,,,,,,,,4886,14206.12,4057.68,1936.62
,,,,,,,,4887,14567.58,4160.5,1985.38
,,,,,,,,4888,14833.64,4236.82,2022.48
,,,,,,,,4889,14994.76,4282.4,2044.74
,,,,,,,,4890,14934.34,4265.44,2036.26
,,,,,,,,4891,14584.54,4165.8,1988.56
,,,,,,,,4892,14215.66,4059.8,1937.68
,,,,,,,,4893,14242.16,4067.22,1941.92
,,,,,,,,4894,13711.1,3915.64,1868.78
,,,,,,,,4895,12520.72,3575.38,1707.66
,,,,,,,,4896,11298.54,3226.64,1540.18
,,,,,,,,4897,10412.38,2973.3,1419.34
,,,,,,,,4898,9862.24,2816.42,1344.08
,,,,,,,,4899,9514.56,2717.84,1297.44
,,,,,,,,4900,9357.68,2672.26,1275.18
,,,,,,,,4901,9431.88,2693.46,1285.78
,,,,,,,,4902,9851.64,2814.3,1343.02
,,,,,,,,4903,10755.82,3071.88,1465.98
,,,,,,,,4904,11990.72,3424.86,1634.52
,,,,,,,,4905,13056.02,3729.08,1779.74
,,,,,,,,4906,13930.52,3979.24,1899.52
,,,,,,,,4907,14708.56,4200.78,2005.52
,,,,,,,,4908,15213.12,4344.94,2074.42
,,,,,,,,4909,15651.96,4470.02,2134.84
,,,,,,,,4910,16031.44,4578.14,2185.72
,,,,,,,,4911,16175.6,4619.48,2204.8
,,,,,,,,4912,16034.62,4579.2,2185.72
,,,,,,,,4913,15760.08,4501.82,2148.62
,,,,,,,,4914,15410.28,4401.12,2100.92
,,,,,,,,4915,14859.08,4243.18,2025.66
,,,,,,,,4916,14295.16,4083.12,1949.34
,,,,,,,,4917,14047.12,4012.1,1915.42
,,,,,,,,4918,13288.16,3795.86,1811.54
,,,,,,,,4919,11896.38,3397.3,1621.8
,,,,,,,,4920,10547,3012.52,1438.42
,,,,,,,,4921,9521.98,2718.9,1298.5
,,,,,,,,4922,8860.54,2530.22,1208.4
,,,,,,,,4923,8451.38,2413.62,1152.22
,,,,,,,,4924,8211.82,2345.78,1119.36
,,,,,,,,4925,8243.62,2354.26,1123.6
,,,,,,,,4926,8604.02,2458.14,1172.36
,,,,,,,,4927,9473.22,2706.18,1291.08
,,,,,,,,4928,10590.46,3025.24,1443.72
,,,,,,,,4929,11378.04,3248.9,1551.84
,,,,,,,,4930,11916.52,3403.66,1624.98
,,,,,,,,4931,12339.46,3524.5,1682.22
,,,,,,,,4932,12612.94,3601.88,1719.32
,,,,,,,,4933,12798.44,3655.94,1744.76
,,,,,,,,4934,13063.44,3731.2,1781.86
,,,,,,,,4935,13287.1,3794.8,1811.54
,,,,,,,,4936,13491.68,3853.1,1839.1
,,,,,,,,4937,13669.76,3903.98,1863.48
,,,,,,,,4938,13662.34,3901.86,1862.42
,,,,,,,,4939,13296.64,3796.92,1813.66
,,,,,,,,4940,12820.7,3662.3,1747.94
,,,,,,,,4941,12839.78,3667.6,1750.06
,,,,,,,,4942,12350.06,3526.62,1684.34
,,,,,,,,4943,11229.64,3206.5,1530.64
,,,,,,,,4944,10080.6,2878.96,1374.82
,,,,,,,,4945,9284.54,2652.12,1265.64
,,,,,,,,4946,8759.84,2501.6,1193.56
,,,,,,,,4947,8445.02,2411.5,1151.16
,,,,,,,,4948,8319.94,2376.52,1134.2
,,,,,,,,4949,8431.24,2408.32,1150.1
,,,,,,,,4950,8962.3,2559.9,1221.12
,,,,,,,,4951,9938.56,2838.68,1354.68
,,,,,,,,4952,11000.68,3141.84,1499.9
,,,,,,,,4953,11709.82,3345.36,1596.36
,,,,,,,,4954,12196.36,3483.16,1663.14
,,,,,,,,4955,12559.94,3587.04,1711.9
,,,,,,,,4956,12768.76,3647.46,1740.52
,,,,,,,,4957,12946.84,3698.34,1765.96
,,,,,,,,4958,13327.38,3807.52,1816.84
,,,,,,,,4959,13662.34,3902.92,1862.42
,,,,,,,,4960,13970.8,3990.9,1904.82
,,,,,,,,4961,14281.38,4078.88,1947.22
,,,,,,,,4962,14449.92,4126.58,1969.48
,,,,,,,,4963,14296.22,4083.12,1949.34
,,,,,,,,4964,14083.16,4022.7,1920.72
,,,,,,,,4965,13940.06,3981.36,1900.58
,,,,,,,,4966,13248.94,3784.2,1806.24
,,,,,,,,4967,12102.02,3455.6,1649.36
,,,,,,,,4968,10959.34,3130.18,1493.54
,,,,,,,,4969,10120.88,2890.62,1380.12
,,,,,,,,4970,9553.78,2728.44,1302.74
,,,,,,,,4971,9180.66,2622.44,1251.86
,,,,,,,,4972,8994.1,2569.44,1225.36
,,,,,,,,4973,9074.66,2591.7,1237.02
,,,,,,,,4974,9585.58,2737.98,1306.98
,,,,,,,,4975,10481.28,2994.5,1428.88
,,,,,,,,4976,11519.02,3290.24,1569.86
,,,,,,,,4977,12258.9,3501.18,1671.62
,,,,,,,,4978,12865.22,3673.96,1754.3
,,,,,,,,4979,13396.28,3826.6,1826.38
,,,,,,,,4980,13780,3935.78,1878.32
,,,,,,,,4981,14019.56,4003.62,1911.18
,,,,,,,,4982,14179.62,4050.26,1933.44
,,,,,,,,4983,14178.56,4050.26,1932.38
,,,,,,,,4984,14106.48,4029.06,1922.84
,,,,,,,,4985,14021.68,4004.68,1911.18
,,,,,,,,4986,13899.78,3970.76,1895.28
,,,,,,,,4987,13561.64,3873.24,1848.64
,,,,,,,,4988,13148.24,3755.58,1792.46
,,,,,,,,4989,12998.78,3712.12,1772.32
,,,,,,,,4990,12594.92,3597.64,1717.2
,,,,,,,,4991,11631.38,3322.04,1585.76
,,,,,,,,4992,10575.62,3021,1441.6
,,,,,,,,4993,9707.48,2771.9,1322.88
,,,,,,,,4994,9094.8,2597,1240.2
,,,,,,,,4995,8690.94,2482.52,1185.08
,,,,,,,,4996,8446.08,2412.56,1151.16
,,,,,,,,4997,8390.96,2396.66,1143.74
,,,,,,,,4998,8465.16,2417.86,1154.34
,,,,,,,,4999,8789.52,2511.14,1197.8
,,,,,,,,5000,9567.56,2732.68,1304.86
,,,,,,,,5001,10550.18,3013.58,1438.42
,,,,,,,,5002,11428.92,3264.8,1558.2
,,,,,,,,5003,12055.38,3442.88,1643
,,,,,,,,5004,12387.16,3537.22,1688.58
,,,,,,,,5005,12514.36,3573.26,1706.6
,,,,,,,,5006,12522.84,3576.44,1707.66
,,,,,,,,5007,12424.26,3547.82,1693.88
,,,,,,,,5008,12138.06,3467.26,1654.66
,,,,,,,,5009,11890.02,3396.24,1621.8
,,,,,,,,5010,11772.36,3362.32,1605.9
,,,,,,,,5011,11592.16,3310.38,1580.46
,,,,,,,,5012,11438.46,3265.86,1559.26
,,,,,,,,5013,11441.64,3267.98,1560.32
,,,,,,,,5014,11034.6,3151.38,1504.14
,,,,,,,,5015,10311.68,2944.68,1405.56
,,,,,,,,5016,9501.84,2713.6,1295.32
,,,,,,,,5017,8798,2512.2,1198.86
,,,,,,,,5018,8339.02,2381.82,1136.32
,,,,,,,,5019,8039.04,2295.96,1096.04
,,,,,,,,5020,7865.2,2246.14,1071.66
,,,,,,,,5021,7823.86,2234.48,1066.36
,,,,,,,,5022,7885.34,2251.44,1074.84
,,,,,,,,5023,8022.08,2290.66,1092.86
,,,,,,,,5024,8543.6,2440.12,1164.94
,,,,,,,,5025,9286.66,2652.12,1266.7
,,,,,,,,5026,9953.4,2842.92,1356.8
,,,,,,,,5027,10414.5,2974.36,1419.34
,,,,,,,,5028,10760.06,3072.94,1467.04
,,,,,,,,5029,10968.88,3132.3,1495.66
,,,,,,,,5030,10994.32,3139.72,1498.84
,,,,,,,,5031,10959.34,3130.18,1493.54
,,,,,,,,5032,10907.4,3115.34,1487.18
,,,,,,,,5033,11013.4,3146.08,1502.02
,,,,,,,,5034,11166.04,3189.54,1522.16
,,,,,,,,5035,11103.5,3170.46,1513.68
,,,,,,,,5036,10944.5,3125.94,1492.48
,,,,,,,,5037,11064.28,3159.86,1508.38
,,,,,,,,5038,10737.8,3066.58,1463.86
,,,,,,,,5039,9924.78,2835.5,1353.62
,,,,,,,,5040,9042.86,2582.16,1232.78
,,,,,,,,5041,8345.38,2383.94,1137.38
,,,,,,,,5042,7911.84,2259.92,1078.02
,,,,,,,,5043,7665.92,2188.9,1045.16
,,,,,,,,5044,7566.28,2160.28,1031.38
,,,,,,,,5045,7723.16,2205.86,1052.58
,,,,,,,,5046,8188.5,2339.42,1116.18
,,,,,,,,5047,9095.86,2598.06,1240.2
,,,,,,,,5048,10262.92,2930.9,1399.2
,,,,,,,,5049,11158.62,3186.36,1521.1
,,,,,,,,5050,11825.36,3377.16,1612.26
,,,,,,,,5051,12408.36,3543.58,1691.76
,,,,,,,,5052,12833.42,3665.48,1750.06
,,,,,,,,5053,13153.54,3756.64,1792.46
,,,,,,,,5054,13505.46,3857.34,1841.22
,,,,,,,,5055,13734.42,3923.06,1873.02
,,,,,,,,5056,13860.56,3959.1,1889.98
,,,,,,,,5057,13968.68,3989.84,1904.82
,,,,,,,,5058,13891.3,3966.52,1894.22
,,,,,,,,5059,13519.24,3860.52,1843.34
,,,,,,,,5060,13014.68,3716.36,1774.44
,,,,,,,,5061,12894.9,3683.5,1758.54
,,,,,,,,5062,12305.54,3514.96,1677.98
,,,,,,,,5063,11096.08,3169.4,1512.62
,,,,,,,,5064,9905.7,2829.14,1350.44
,,,,,,,,5065,9040.74,2582.16,1232.78
,,,,,,,,5066,8503.32,2428.46,1159.64
,,,,,,,,5067,8185.32,2337.3,1116.18
,,,,,,,,5068,8026.32,2292.78,1093.92
,,,,,,,,5069,8121.72,2320.34,1107.7
,,,,,,,,5070,8571.16,2447.54,1168.12
,,,,,,,,5071,9459.44,2701.94,1288.96
,,,,,,,,5072,10566.08,3017.82,1440.54
,,,,,,,,5073,11356.84,3243.6,1547.6
,,,,,,,,5074,11920.76,3404.72,1626.04
,,,,,,,,5075,12409.42,3544.64,1691.76
,,,,,,,,5076,12709.4,3630.5,1733.1
,,,,,,,,5077,12883.24,3679.26,1756.42
,,,,,,,,5078,13078.28,3735.44,1782.92
,,,,,,,,5079,13080.4,3736.5,1782.92
,,,,,,,,5080,12942.6,3696.22,1764.9
,,,,,,,,5081,12807.98,3658.06,1745.82
,,,,,,,,5082,12667,3617.78,1726.74
,,,,,,,,5083,12434.86,3552.06,1696
,,,,,,,,5084,12261.02,3502.24,1671.62
,,,,,,,,5085,12340.52,3524.5,1682.22
,,,,,,,,5086,11788.26,3366.56,1606.96
,,,,,,,,5087,10757.94,3072.94,1465.98
,,,,,,,,5088,9753.06,2785.68,1329.24
,,,,,,,,5089,8995.16,2569.44,1225.36
,,,,,,,,5090,8518.16,2432.7,1160.7
,,,,,,,,5091,8227.72,2350.02,1121.48
